id,id_tcr,label,sequence_logit,surface_logit,seq_cal_prob,surf_cal_prob,seq_cal_logit,surf_cal_logit,entropy_seq,entropy_surf,phla_dope_per_res,tcr_lDDT,tcr_pTM,tcr_ipTM,sim_epitope_same_hla_max,sim_epitope_other_hla_max,sim_epitope_other_hla_top5_mean,sim_cdr3a_same_hla_max,sim_cdr3a_other_hla_max,sim_cdr3a_other_hla_top5_mean,sim_cdr3b_same_hla_max,sim_cdr3b_other_hla_max,sim_cdr3b_other_hla_top5_mean,sim_tcra_full_same_hla_max,sim_tcra_full_other_hla_max,sim_tcra_full_other_hla_top5_mean,sim_tcrb_full_same_hla_max,sim_tcrb_full_other_hla_max,sim_tcrb_full_other_hla_top5_mean,prob_diff,entropy_diff,prob_product_log,logit_product,signed_product_z,g_star,alpha_i,fusion_logit,ITaylor_score
4859,28709,0,-0.12034981,-1.1137388,0.25910783,0.10472197,-1.0506108,-2.1458254,0.5721216,0.33533603,-0.019841034852828135,0.34139859532945965,0.15460765487988884,-0.07581122056787769,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9936641152334372,0.9999999999999997,0.9942621822931652,0.9947817591151231,1.0000000000000002,0.9948380670982806,0.9994059479978442,1.0,0.9998364558906705,0.9994864949198746,0.9999999999999998,0.9996935755343026,0.15438586,0.23678559,1.819894786733351,0.13403825,-0.8201403,0.66963744,9.4349985,-7.970208,0.0003454876
24862,29049,0,-2.586546,-2.5004327,0.0349939,0.05251932,-3.3169606,-2.8926253,0.15169424,0.20586745,-0.545627512860822,0.7322931527431779,0.786221281739174,0.71440634103043,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9800943251957975,0.9999999999999999,0.990295129134043,0.9931591686015464,1.0,0.9982473212781267,0.9993304254027531,1.0,0.9996473249215612,0.9998709353176661,1.0,0.9998637643982988,-0.01752542,-0.054173216,0.17205326077118113,6.467484,0.3164301,0.56833225,-7.6148057,-5.153373,0.005746662
22606,2031,0,-1.2194235,-2.2812257,0.11298347,0.058713827,-2.060622,-2.774572,0.35270792,0.22341384,-0.019841034852828135,0.887022248386099,0.5632988252005996,0.7228578657534056,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9948061088407801,0.9999999999999999,0.9957062796811936,0.9922519141350423,0.9999999999999999,0.9952421564667879,0.9994637322774806,1.0,0.9997475453372473,0.9997423053854997,1.0,0.9998938075512352,0.054269645,0.12929408,0.9576960938505433,2.7817802,-0.12233644,0.6169912,10.616538,-6.737216,0.0011845394
18960,8496,0,-2.3381639,-3.3069618,0.04357553,0.034657154,-3.088706,-3.3269792,0.17914546,0.15057561,-0.019841034852828135,0.11337677017145668,0.4518375969313192,0.6045365196317332,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9858565031260705,1.0,0.9907534991265485,1.0,1.0,0.9969359044276583,0.9994624085599183,1.0000000000000002,0.9996662378378872,0.99959411468081,1.0,0.9999539403254651,0.008918375,0.028569847,0.051868315669860145,7.7322183,0.3764444,0.57887167,1.4617418,-3.2903235,0.035904646
8415,1176,0,-3.2317479,-2.1396298,0.019649101,0.06307279,-3.909879,-2.698316,0.09667031,0.23534003,0.5332628978222158,-0.9615832627162614,0.28464575452738833,0.18618604584439405,0.9019607843137255,0.0784313725490196,0.04469513832930432,0.9911530648067064,1.0,0.9941143253220629,0.9936538146896339,1.0,0.9963859335201057,0.9997180443434688,0.9999999999999998,0.999789829691407,0.9998487550199923,0.9999999999999999,0.9999258236352053,-0.04342369,-0.13866973,-0.06912684009331255,6.9147444,0.39956537,0.5476843,-7.995128,-9.215078,9.951742e-05
4664,11757,0,-0.9504,-2.074693,0.14022788,0.06517129,-1.8133986,-2.6633444,0.40537697,0.24096555,-0.019841034852828135,1.3023477156381809,0.9905668668995294,1.0313385181420478,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9906036910441717,1.0000000000000002,0.9972230732089422,0.9972364093653476,1.0,0.9979212924724241,0.9995957910098887,1.0,0.9998874796170714,0.9999488407235099,0.9999999999999999,0.9999253121225706,0.0750566,0.16441143,1.1537889637159326,1.9717882,-0.25880727,0.6300413,15.157968,-9.930504,4.86649e-05
2143,14911,0,-2.6626732,-2.8291469,0.03270679,0.04437652,-3.386919,-3.0696535,0.14402887,0.1816118,-0.019841034852828135,-0.9697268993290462,-0.8299665281654703,-0.5575481297775384,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9962129916780849,0.9999999999999998,0.997479054992368,0.9879589987934577,1.0,0.9957784798645083,0.9997909928724767,0.9999999999999998,0.9998961945604179,0.9998180764498645,1.0,0.9999435024910724,-0.011669729,-0.037582934,0.027564622577982083,7.5330935,0.38668907,0.5701395,-7.47249,-4.738585,0.008675104
14862,10032,0,-1.3090775,-1.5857517,0.104986146,0.083170675,-2.1430109,-2.4000266,0.3359025,0.28644574,-0.019841034852828135,0.4635531445212415,0.9905668668995294,1.0440158052265112,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9909641742035211,0.9999999999999999,0.9962275693464303,0.9962185431559559,0.9999999999999999,0.9954945915363116,0.9997266051958847,1.0000000000000002,0.9998287761677194,0.9996475869904061,0.9999999999999999,0.9998495054917795,0.021815471,0.049456775,1.1258997382102045,2.0758717,-0.20835717,0.5952896,0.82093585,-2.268613,0.09375599
9795,2413,0,-1.8642523,-1.8860128,0.0657922,0.0716423,-2.6531975,-2.5617313,0.24261609,0.25786647,-0.019841034852828135,0.8055858822582415,0.7304906676045304,0.47776364878708505,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9846054442844978,1.0,0.990967817120979,0.9916255998998279,1.0000000000000002,0.9947622245572312,0.9996614715914122,1.0,0.999811161378054,0.9995678680231467,0.9999999999999999,0.9996738051351286,-0.005850099,-0.015250385,0.7485301130465151,3.5160038,0.021155564,0.57484806,-4.7886252,-2.9049795,0.05190796
28966,7713,0,-1.5329653,-1.8486611,0.0871647,0.07299179,-2.348756,-2.5416155,0.29592842,0.26130992,-0.019841034852828135,-0.7254178009454736,0.2908380449867924,0.08899351153016526,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9938699894880005,0.9999999999999999,0.9982498792116994,0.9870575748254435,0.9999999999999999,0.99346686746392,0.9990217856499084,1.0000000000000002,0.9998094553415733,0.9995235167292994,1.0,0.9995468587183669,0.014172912,0.034618497,0.9321295111571406,2.8339334,-0.08683355,0.5882285,0.24352062,-2.3763824,0.084991485
24749,20836,0,-1.495024,-1.9472244,0.08997917,0.06948052,-2.3138893,-2.5946965,0.3024896,0.25229317,-0.019841034852828135,-0.700986891107119,-1.065273565622853,-1.4027006020751922,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9930936508595931,1.0,0.9968433361267778,0.9768387035722846,1.0,0.9864995733560338,0.9997511451638521,0.9999999999999998,0.999889603208454,0.9995701986247849,0.9999999999999998,0.9997026207332873,0.020498648,0.05019644,0.9214047269422981,2.911147,-0.082119405,0.593118,1.4506532,-2.5554981,0.072057985
1025,26844,0,-1.2371324,-1.7302659,0.1113628,0.07742534,-2.0768957,-2.4778543,0.34935516,0.2724357,-0.019841034852828135,-0.3670977899829039,-0.24169893452201371,0.13125113514504794,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9832801361439125,1.0,0.9876336702410962,0.9926612254421668,1.0,0.9967152273824136,0.9997499430477822,1.0,0.9998236406494808,0.9996135417683084,0.9999999999999999,0.9998386463348294,0.03393746,0.076919466,1.1181779285990334,2.140568,-0.20789307,0.60343236,3.2468314,-2.862471,0.05404024
14852,11729,0,-2.0609975,-2.0076432,0.055514313,0.067406066,-2.8339996,-2.627235,0.21444231,0.24687696,-0.545627512860822,-0.40781597304682815,-0.024968768442850196,-0.18145527960508206,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.979354646213824,1.0,0.9881276908973486,0.9879177423533583,1.0,0.9916097209207919,0.9994368545257393,1.0000000000000002,0.9996893063308114,0.9997940548285924,1.0000000000000002,0.9997935054149357,-0.0118917525,-0.032434642,0.6072551742761003,4.137748,0.0981244,0.57145107,-7.261679,-3.69201,0.024315864
28823,7775,0,-2.3887,-2.6812105,0.04168054,0.047880486,-3.1351469,-2.9899826,0.1732487,0.19222651,-0.545627512860822,0.22738768275045365,0.1917613976363202,0.3171846790505299,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9919673806978774,0.9999999999999999,0.997486408196951,0.9957476410474482,0.9999999999999999,0.9978304700089555,0.9997555072185456,1.0000000000000004,0.9998486657517816,0.9998680607693983,1.0,0.9999086030956956,-0.0061999448,-0.01897782,0.22248099418043044,6.404608,0.29616046,0.5748073,-6.0694647,-3.641592,0.025541132
27301,24377,0,-2.3167117,-2.215739,0.044404574,0.060693536,-3.0689921,-2.7393045,0.18169793,0.22887158,-0.545627512860822,-1.1977487244870493,-0.1550068680903497,0.050961650276770375,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9937095354245384,1.0,0.9957719929189958,0.9885446032067844,0.9999999999999999,0.9942536419393726,0.9992745909295692,0.9999999999999997,0.9996808560839959,0.9998598684641004,0.9999999999999999,0.999893200333673,-0.016288962,-0.04717365,0.4063728386466668,5.1332283,0.20192717,0.5673543,-7.5784926,-4.486547,0.011134092
22771,18302,0,-2.6921024,-1.3267477,0.031861916,0.09444412,-3.4139633,-2.2605407,0.14115596,0.31270105,-0.545627512860822,0.3169676854911051,0.33418407820262785,0.15237994695249163,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9853700332972366,1.0,0.98568620615535,0.99395582501656,1.0000000000000002,0.9954226872673757,0.9992851852363299,1.0000000000000002,0.9996052130292805,0.9992415059682398,1.0000000000000002,0.9998678820349184,-0.0625822,-0.17154509,0.4738485601572922,3.5717406,0.12862743,0.534469,-9.345109,-9.174931,0.00010359369
12484,14685,0,-1.3744901,-1.8041064,0.0994704,0.07463209,-2.2031229,-2.5176208,0.32391775,0.26545918,-0.019841034852828135,-0.008777779020325146,-0.3717370341695201,-0.5448708426930751,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9999999999999999,0.9999999999999999,0.9927093171470422,0.9910864265047512,1.0,0.9953056396148561,1.0000000000000002,1.0000000000000002,0.9997784848326037,0.9997766341980504,0.9999999999999999,0.999905571099078,0.024838306,0.058458567,1.026563708245308,2.4797263,-0.1471245,0.5777205,1.8561659,-2.5403733,0.07307589
5617,23889,0,-2.104086,-1.3729607,0.053474326,0.092336975,-2.8735964,-2.2854285,0.20862079,0.30791163,-0.019841034852828135,-0.8557159867500492,-1.1210041797574966,-0.9082864057810633,0.04081632653061224,0.3018867924528302,0.1704758806580537,1.0,1.0,0.9985825589633542,0.9855468906554127,0.9999999999999999,0.9913894188061617,0.9999999999999998,0.9999999999999998,0.9998980885026272,0.9995432726348346,1.0,0.9998141141786515,-0.03886265,-0.09929085,0.77696687284678,2.8888273,-0.0075983256,0.5500497,-8.425617,-5.5994654,0.003686203
23180,16944,0,-0.60443467,-1.4648777,0.18310238,0.08827108,-1.4954683,-2.3349302,0.47606528,0.29851937,-0.019841034852828135,-0.008777779020325146,-0.00019960660523386475,0.41860297572625116,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9950090994949873,1.0,0.9971137488614712,0.9887580894452754,1.0000000000000004,0.9957185218764696,0.9995126321117417,1.0000000000000002,0.9998437156851473,0.9997088147445773,1.0,0.9998714132477436,0.0948313,0.1775459,1.5027790341549057,0.8854229,-0.5098493,0.63798714,14.974755,-9.515437,7.369978e-05
28038,5230,0,-2.0891137,-1.7062546,0.054175023,0.0783541,-2.8598375,-2.464923,0.21062951,0.274731,-0.545627512860822,0.19481313629931424,-0.23550664406260963,0.32986196613499796,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9957997467807573,1.0,0.9976209908276612,0.9974125561797521,0.9999999999999999,0.9970366740298365,0.9997897702102067,1.0000000000000002,0.9998778446144115,0.9998891253022714,1.0,0.999896353559319,-0.024179075,-0.0641015,0.6844277398174754,3.56456,0.05184548,0.56177616,-7.6964326,-4.567319,0.010279012
21332,9929,0,-1.6394405,-1.500005,0.079687305,0.086760394,-2.4466033,-2.353848,0.27800497,0.29497778,-0.545627512860822,-0.5136832490130493,-0.20454519176558922,-0.22793866558145254,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9922501212870452,0.9999999999999999,0.9943049301905627,0.9909835996348081,1.0,0.9938816786036622,0.999413003229376,0.9999999999999997,0.9995355242578429,0.9994889386074366,0.9999999999999996,0.9997744032479808,-0.0070730895,-0.01697281,0.9830020432150435,2.459169,-0.11639314,0.57251924,-6.8981614,-2.8129246,0.056629736
24960,5113,0,-0.8673383,-1.9362398,0.14968577,0.06986396,-1.7370677,-2.5887809,0.4221636,0.2532869,-0.019841034852828135,-0.3833850632084736,-0.037353349361658364,0.06786469972272627,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9936114641317536,1.0,0.9977884158512633,0.9908684140620219,0.9999999999999998,0.9948151351998502,0.9998171463992007,1.0000000000000002,0.9998359017584588,0.9995926061906869,0.9999999999999999,0.9996961954652404,0.07982181,0.16887671,1.2362976537279975,1.6793749,-0.31541178,0.62409675,15.452613,-9.950926,4.768119e-05
6966,9179,0,-1.6291358,-1.5662632,0.08038456,0.08397449,-2.4371336,-2.3895311,0.27970758,0.2883707,-0.019841034852828135,-0.529970522238619,0.2784534640679842,1.2341751114934856,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9929779201350026,0.9999999999999998,0.9927613926278378,0.98966469234374,1.0,0.9961607845381435,0.9997204419275832,1.0000000000000002,0.99938764072051,0.999639627582188,0.9999999999999998,0.9997529664571717,-0.0035899282,-0.008663118,0.9683575438745999,2.5516555,-0.10722313,0.57510453,-4.771624,-2.5677633,0.07124215
25739,27909,0,-2.4621706,-1.448787,0.0390656,0.08897097,-3.202664,-2.3262646,0.16496313,0.3001505,-0.545627512860822,-1.2873287272276916,-0.44604451968237596,0.13125113514504794,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9946353176548746,0.9999999999999999,0.9924044155950712,0.9946159253496687,1.0000000000000002,0.9949150426309321,0.9999010447429947,1.0000000000000004,0.9997079169498087,0.9992650740922691,1.0000000000000002,0.9996566150359175,-0.049905367,-0.13518739,0.5620692937079377,3.5671606,0.09865564,0.5428938,-9.658868,-7.7982736,0.00041027457
22223,20611,0,-0.59066707,-1.6924893,0.18500243,0.078891106,-1.4828162,-2.4575098,0.47889474,0.27605265,-0.019841034852828135,0.07265858710753242,0.04933871707000567,0.20308909529034994,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9923809902141616,1.0000000000000002,0.995315322215915,0.9959662066495768,0.9999999999999999,0.9971572235716367,0.9989151878662883,1.0,0.9996386830647387,0.9999393425386446,1.0,0.9998727552141696,0.106111325,0.20284209,1.4403341488036239,0.9996977,-0.47775808,0.66930014,14.687564,-11.064432,1.5659265e-05
21853,19750,0,-2.8538837,-2.8134966,0.027581664,0.044735327,-3.562635,-3.061225,0.1262326,0.18271172,-0.019841034852828135,0.24367495597603242,-0.6875438475991626,-0.0589081711219218,0.04081632653061224,0.3018867924528302,0.1704758806580537,1.0,1.0,0.9970133753404469,1.0,1.0,0.9969359044276583,0.9994497606281927,0.9999999999999999,0.9998721320013381,0.9999999999999999,0.9999999999999999,0.9999648564473077,-0.017153664,-0.056479126,-0.07182394266037725,8.029392,0.4287915,0.568123,-8.608212,-6.0147924,0.0024364046
651,9850,0,-1.2746516,-2.2721317,0.10799617,0.058985088,-2.1113746,-2.7696743,0.34230518,0.2241658,-0.019841034852828135,0.7485804259687475,0.6809523439292908,0.4355060251722024,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9773386370528502,1.0000000000000002,0.9858360839262593,0.9880562928738372,1.0,0.9936635834046446,0.9995641546869682,1.0,0.9996903221377289,0.999634351688911,0.9999999999999999,0.9998280372943558,0.049011085,0.118139386,0.9328848516444865,2.8961763,-0.10381229,0.6135226,8.445866,-5.5225053,0.003979922
15557,27979,0,0.099512324,-1.2355398,0.29973397,0.09872956,-0.84856504,-2.211421,0.61063874,0.32228252,-0.019841034852828135,-1.4664887327089764,-2.1613089769374927,-1.639343294318537,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9911524945068745,1.0,0.9955803812098694,0.99444472237387,0.9999999999999998,0.9963743662547211,0.9995914980074004,1.0,0.9998439681766982,0.9996955087668129,0.9999999999999997,0.9997880825278742,0.20100442,0.2883562,1.8729783241474705,-0.12295143,-0.9389932,0.69324195,6.484579,-6.9751234,0.00093397783
23277,21508,0,-2.5310178,-2.6761174,0.03675859,0.048005674,-3.265932,-2.9872398,0.1575023,0.19260068,-0.545627512860822,0.8625913385477445,0.9657977050619131,0.841179211875078,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9922371306142671,1.0000000000000002,0.9983083664400418,1.0,1.0,0.9969359044276583,0.999668796050693,0.9999999999999998,0.9998781054234295,0.9999999999999999,0.9999999999999999,0.9999648564473077,-0.011247084,-0.03509839,0.14716379938019053,6.7733006,0.3309883,0.5692612,-7.384975,-4.4375486,0.011686696
27205,15920,0,-1.9062287,-1.3875945,0.06346061,0.09167857,-2.6917722,-2.2933097,0.2363852,0.30640432,-0.545627512860822,0.6019949669386021,0.08649245982643705,-0.06735969584490209,0.16666666666666666,0.35555555555555557,0.2657521626783507,1.0,1.0,0.9983264159412281,0.9950314162879939,0.9999999999999999,0.9981051459149555,0.999696889081609,1.0,0.9998828578889377,0.9993916359759305,1.0000000000000002,0.9998726236778509,-0.028217956,-0.070019126,0.8773860050329053,2.6450722,-0.059129976,0.55670315,-7.8790393,-4.439543,0.0116636865
21016,21469,0,-0.30908448,-1.0199502,0.22722423,0.10955292,-1.2240515,-2.095316,0.53590053,0.34557956,-0.019841034852828135,0.6752876964536748,1.2816045184915557,1.4708178037368258,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9999999999999996,0.9999999999999996,0.9974890682028772,0.9999999999999999,0.9999999999999999,0.9958489703134088,1.0000000000000002,1.0000000000000002,0.9998932113469741,1.0,1.0,0.9992034061746814,0.11767131,0.19032097,1.767128503998422,0.31525075,-0.73243344,0.51538,12.647653,-6.9032564,0.001003501
26672,14840,0,-1.3562261,-2.2012699,0.100983985,0.06113931,-2.186339,-2.731512,0.32723963,0.23009092,-0.545627512860822,0.14595131662259608,-0.13023770625273334,-0.6040315157539089,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9999999999999999,0.9999999999999999,0.9964745468441583,0.9979267808124834,1.0000000000000002,0.997922853771259,1.0000000000000002,1.0000000000000002,0.9999317643939178,0.9994798327346529,0.9999999999999998,0.9997082733740786,0.039844673,0.09714872,0.9137488782855863,2.9854195,-0.08650537,0.5850221,7.2519927,-4.4992776,0.010994796
27450,13441,0,-3.3666115,-1.5257986,0.017398588,0.08566607,-4.0338144,-2.367739,0.087734416,0.2923943,-0.019841034852828135,0.3739731417805991,0.4146838541748878,0.6594714303310792,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9810428552575245,1.0,0.9937616853306693,0.9937039995185561,1.0,0.995539508404333,0.9997720679256752,1.0,0.9999036018556866,0.999515299835563,1.0,0.9998603105534791,-0.06826748,-0.2046599,0.04381699314902398,5.1367707,0.31244966,0.53167224,-9.417804,-12.376163,4.217927e-06
8882,8072,0,-1.2346337,-1.2932508,0.111590244,0.09599827,-2.0745995,-2.242501,0.3498273,0.31620026,-0.019841034852828135,-0.8475723501372644,0.036954136151197504,-0.27019628919633526,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9941644837372747,0.9999999999999999,0.9947966194484511,0.99175012205916,1.0,0.9919632849314308,0.9996247684825642,1.0000000000000002,0.9997769798449543,0.9996705483169088,0.9999999999999999,0.9997309009841182,0.015591972,0.033627033,1.251033797934371,1.596691,-0.28856662,0.5868441,-1.6051894,-1.9164369,0.12825942
6789,5067,0,-1.1298252,-1.7235161,0.12150188,0.07768538,-1.9782841,-2.4742193,0.36990672,0.2730795,-0.019841034852828135,0.6834313330664596,0.606644858416435,0.4355060251722024,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9816173456358739,1.0000000000000002,0.9884664878523696,0.9958147243766242,1.0000000000000002,0.9972776902844105,0.9996618229494729,1.0000000000000002,0.9998270776589196,0.9997295527908311,1.0000000000000002,0.9998154800425633,0.0438165,0.09682721,1.1735646999605602,1.947272,-0.24812974,0.61098874,5.7130013,-3.7093854,0.023907028
21745,18656,0,-0.0018723771,-1.1633219,0.28055018,0.10224473,-0.94173414,-2.1725283,0.5934722,0.32998735,-0.019841034852828135,-0.8312850769116856,-1.4925416073217759,-1.990081570322062,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9944813201256013,0.9999999999999997,0.9941965189462781,0.995000598677455,1.0,0.9958813284821227,0.9997788961796004,1.0,0.9998353149916976,0.9999041642818062,1.0,0.9998878272715255,0.17830545,0.26348484,1.8539072902238232,0.0021781772,-0.8838906,0.67091215,7.062096,-6.773294,0.0011426134
8074,18108,0,-1.3246156,-1.434228,0.103651986,0.08960857,-2.1572897,-2.3184237,0.33303392,0.30163127,-0.545627512860822,0.5449895106490991,0.04314642661060159,-0.0377793593144828,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9902605325135582,1.0000000000000002,0.9919214286926357,0.9958572218617943,1.0,0.9959367477290154,0.9993680602485444,1.0000000000000002,0.9997102791705903,0.9997011260302769,1.0000000000000002,0.9997271867472781,0.014043413,0.031402647,1.1637061640325967,1.8998007,-0.23083934,0.58463097,-1.2490636,-2.039623,0.11510512
25992,3307,0,-2.056912,-1.5638081,0.055711504,0.08407626,-2.830245,-2.3882089,0.21500076,0.28861386,-0.545627512860822,-0.9208650796523371,-0.29123725819725327,-0.5871284663079578,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9925451147070973,0.9999999999999998,0.9962869880410142,0.9868192328491515,1.0000000000000002,0.9914991391227514,0.9997761097122686,0.9999999999999997,0.999838544702205,0.9997271797336033,1.0,0.9997563396953877,-0.028364759,-0.07361309,0.7446886171058479,3.2166154,0.016505243,0.55892074,-7.813252,-4.760612,0.008487711
28056,28285,0,-2.5225031,-1.2956388,0.03703665,0.09588674,-3.2581074,-2.243787,0.15840933,0.31595,-0.545627512860822,-0.3752414265956887,-1.0405044037852298,-1.368894503183285,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9932218821102924,1.0,0.9959973742055113,0.9914038138219095,1.0,0.9976821061086489,0.9996491419806638,1.0000000000000002,0.9997155622330268,0.999579219647805,1.0000000000000002,0.9998393274257529,-0.058850087,-0.15754068,0.5752433891166777,3.2682528,0.082598306,0.53581977,-9.798242,-8.583383,0.00018715567
5466,1719,0,-1.3696573,-1.5750679,0.099868946,0.08361047,-2.1986816,-2.3942728,0.32479495,0.28750002,-0.019841034852828135,-0.26123051401669173,-0.24169893452201371,-0.5617738921390263,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.992174430637371,1.0,0.9955712119374398,0.9937125204721284,1.0,0.9954650533574823,0.9997945805865124,0.9999999999999999,0.9998345692852109,0.9995823658341535,1.0,0.999769659972813,0.016258478,0.037294924,1.0985425782796043,2.157303,-0.18958175,0.5906818,-0.20601964,-2.1748798,0.102029085
24467,3994,0,-2.2637353,-1.3374269,0.04651678,0.09395338,-3.0203087,-2.266292,0.18812849,0.3115903,-0.019841034852828135,0.8055858822582415,0.5509142442817914,0.23689519418225702,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9999999999999999,0.9999999999999999,0.9933448327905638,0.9999999999999998,0.9999999999999998,0.9964546488821584,1.0000000000000002,1.0000000000000002,0.9995767920204637,1.0,1.0,0.9998868068342543,-0.0474366,-0.12346183,0.7022719291744464,3.0275805,0.0270805,0.5445865,-9.489361,-6.9168987,0.0009899173
27298,5600,0,-1.7841604,-1.231691,0.070463195,0.098914154,-2.5795958,-2.2093482,0.25483543,0.32269055,-0.019841034852828135,-2.574023312047843,-2.105578362802849,-2.112628678805222,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9896933851916185,1.0000000000000002,0.992257138306272,0.9885324462791133,1.0,0.9911761944378347,0.9995870062271944,1.0,0.999763347791745,0.999626064846021,1.0000000000000002,0.9996559912998288,-0.028450958,-0.06785512,0.9879488229368463,2.1975343,-0.124937214,0.5562778,-7.65099,-4.1553974,0.015437505
25884,23275,0,-1.4242733,-1.639589,0.09544683,0.08098635,-2.2488718,-2.4290204,0.31496188,0.28117183,-0.019841034852828135,1.3919277183788232,1.3001813898697678,1.3060130716387877,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9918121995919245,0.9999999999999999,0.9954821330242316,0.9943807392354789,1.0,0.9966653619943042,0.9996161741019459,1.0000000000000002,0.9997978107540255,0.9996859479921353,0.9999999999999999,0.9997809684472914,0.014460482,0.033790052,1.0513037359695594,2.3352227,-0.15957047,0.58868045,-0.3196913,-2.2149684,0.09841435
12124,5864,0,-1.0505453,-1.4575733,0.1294953,0.08858818,-1.9054286,-2.3309965,0.38542616,0.29925916,-0.019841034852828135,0.015653130818029413,-0.179776029927966,-0.31667967517270573,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9907055702530636,1.0000000000000002,0.9952941415195371,0.9854385495838102,0.9999999999999999,0.9938884177398105,0.9995465765898989,1.0,0.9997818669701484,0.999611378054723,0.9999999999999999,0.9997482846568181,0.040907115,0.08616701,1.2929484821415704,1.5312468,-0.32515517,0.6090946,4.1693687,-2.9861753,0.048054345
9172,25410,0,-1.9192559,-1.982757,0.0627528,0.06825348,-2.703744,-2.6138325,0.23447567,0.24909762,-0.545627512860822,0.1866694996865294,0.005992683854177093,0.008704026661887687,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9867094466468547,1.0000000000000002,0.9963451035817874,0.9904745074611052,1.0000000000000002,0.994426575926077,0.999766560758545,0.9999999999999998,0.9999131779049127,0.9996225062502954,1.0000000000000004,0.9997408525120614,-0.0055006817,-0.014621943,0.6899200107954024,3.805418,0.053979173,0.57496166,-6.1888623,-3.0236812,0.04636743
7198,15694,0,0.5654928,-0.97058696,0.39643422,0.11217332,-0.42034495,-2.0687313,0.67153937,0.35103518,-0.019841034852828135,-0.4892523391746857,-0.48319826243880043,-0.8322226832742783,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9999999999999999,0.9999999999999999,0.996740500433542,0.9976763433423373,1.0,0.9985860833522746,1.0,1.0,0.9999235635267351,0.9996323469040347,1.0000000000000002,0.9998437381387448,0.2842609,0.3205042,2.122263742119415,-0.54885995,-1.3538876,0.5599235,7.240477,-7.10309,0.0008218834
14776,21967,0,-1.7124745,-1.7271469,0.07490202,0.077545404,-2.5137188,-2.4761746,0.26613823,0.2727331,-0.545627512860822,0.3576858685550294,0.7304906676045304,0.8073731129831709,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9968390563038981,0.9999999999999999,0.9978352408863038,0.9932985164872085,1.0000000000000002,0.9933665806007491,0.9996176772764772,1.0,0.9998303025663107,0.9993334727042655,1.0,0.9995765310466723,-0.002643384,-0.0065948665,0.8763676963156141,2.957695,-0.052262623,0.5752115,-5.6406913,-2.6355345,0.066886194
24587,2317,0,-1.4683677,-1.7037983,0.09200523,0.07844967,-2.2893932,-2.4636002,0.30715284,0.27496648,-0.019841034852828135,-0.7661359840094069,-0.53273658611404,-0.6124830404768845,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9941168137846993,1.0,0.9970899073505628,0.9967998870930893,1.0,0.9967178235020187,0.9997771345324766,1.0,0.9998505983206181,0.9998008451320747,0.9999999999999997,0.999867257787656,0.013555564,0.03218636,1.0093470235435897,2.5018024,-0.13346612,0.58698535,-0.28537238,-2.260212,0.09447224
