id,id_tcr,label,sequence_logit,surface_logit,seq_cal_prob,surf_cal_prob,seq_cal_logit,surf_cal_logit,entropy_seq,entropy_surf,phla_dope_per_res,tcr_lDDT,tcr_pTM,tcr_ipTM,sim_epitope_same_hla_max,sim_epitope_other_hla_max,sim_epitope_other_hla_top5_mean,sim_cdr3a_same_hla_max,sim_cdr3a_other_hla_max,sim_cdr3a_other_hla_top5_mean,sim_cdr3b_same_hla_max,sim_cdr3b_other_hla_max,sim_cdr3b_other_hla_top5_mean,sim_tcra_full_same_hla_max,sim_tcra_full_other_hla_max,sim_tcra_full_other_hla_top5_mean,sim_tcrb_full_same_hla_max,sim_tcrb_full_other_hla_max,sim_tcrb_full_other_hla_top5_mean,prob_diff,entropy_diff,prob_product_log,logit_product,signed_product_z,g_star,alpha_i,fusion_logit,ITaylor_score
26570,21468,0,0.34065753,-1.2997379,0.34819996,0.095695525,-0.6269609,-2.2459946,0.64632523,0.3155208,-0.19539476495628633,0.6345695133897415,0.7428752485233385,0.5369243218479236,0.057692307692307696,0.15384615384615385,0.1423076923076923,1.0,1.0,0.9946163555699078,0.9999999999999998,0.9999999999999998,0.9947229120811982,1.0,1.0,0.9998225733661457,1.0,1.0,0.9997996940203879,0.25250444,0.33080444,1.9456133013747936,-0.4427655,-1.11013,0.41078514,6.585236,-5.0066366,0.0066488744
24958,28133,0,-3.935904,-2.7395651,0.010384785,0.046467982,-4.5569744,-3.0214095,0.057762295,0.18798105,0.802092728405261,-1.0755941752952585,-1.3439266362960642,-1.3266368795684025,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9923551500452445,1.0,0.9927601135678392,0.9963146075838639,1.0000000000000002,0.9961618099334618,0.9995073039391922,0.9999999999999997,0.9993622171520853,0.9996704876804223,1.0,0.9997414874749408,-0.0360832,-0.13021876,-0.6464506777219223,10.782665,0.6362529,0.5530773,-8.744243,-11.983337,6.2474096e-06
11517,15293,0,-3.1814036,-1.7442309,0.020560388,0.07688983,-3.8636143,-2.485375,0.1002121,0.27110672,0.802092728405261,-1.5316378256112644,-0.5636980384110672,-0.8744803068891609,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9926294448016328,1.0,0.9919467015512862,0.995948494414475,0.9999999999999998,0.9973901310541116,0.9997203927618341,0.9999999999999999,0.9996497436949022,0.9998919191537108,1.0000000000000002,0.9994941485012594,-0.05632944,-0.17089462,0.07986494662355724,5.5491023,0.31713903,0.54039603,-10.23175,-11.484171,1.0291615e-05
9556,13475,0,-3.5869896,-1.9292854,0.014254376,0.07010773,-4.2363343,-2.5850358,0.07474327,0.2539175,0.802092728405261,-0.5788323419153281,-0.13023770625273334,-0.18990680432806234,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9972155457409108,0.9999999999999999,0.9987304494797774,0.9951089311468981,1.0,0.99605986310177,0.9997944959447689,1.0000000000000002,0.9998866672616261,0.9997968104368855,1.0,0.9997419032577144,-0.055853352,-0.17917421,-0.20086137320284525,6.9203267,0.432428,0.540784,-8.84233,-12.132498,5.381717e-06
3416,19338,0,-3.8536658,-1.866647,0.0111909,0.072339065,-4.4814005,-2.551302,0.06140488,0.2596478,0.802092728405261,1.0254640708034597,1.064874352412392,1.2679812103853927,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9987717264027873,1.0,0.9971144940147971,0.9990422134878293,1.0,0.9964729740620768,0.9996513251936401,1.0000000000000002,0.9994564625292555,0.999864406735255,0.9999999999999999,0.9998658825156207,-0.061148167,-0.1982429,-0.32978497731947676,7.193434,0.4705264,0.5345497,-8.494447,-13.245407,1.7684469e-06
19408,17719,0,-3.5235572,-1.6762235,0.015097078,0.079530016,-4.178042,-2.44875,0.07828843,0.27762,0.802092728405261,0.10523313355867184,0.7614521199015577,1.2891100221928318,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9933179355528222,1.0,0.9904256374064492,0.9959118885483099,1.0000000000000002,0.9937747424295138,0.9994776726248656,0.9999999999999999,0.9991922457956595,0.9993822848197437,0.9999999999999997,0.9992487076298875,-0.064432934,-0.19933155,-0.08852111188007261,5.9062696,0.37258703,0.5334005,-9.244552,-12.705263,3.0351e-06
3684,15868,0,-4.080264,-2.2197514,0.009106337,0.06057048,-4.6896367,-2.741465,0.051853467,0.22853433,0.802092728405261,0.773011335807102,0.8047981531173863,0.8792110731284729,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0,1.0,0.9945036771343183,0.9938154443313322,0.9999999999999999,0.9952049196464936,1.0,1.0,0.9999184100493747,0.9998900519852899,1.0,0.9998090186613935,-0.05146414,-0.17668086,-0.5646322428306353,9.057172,0.5748737,0.5429203,-7.653234,-12.784477,2.8039537e-06
5465,24971,0,-3.9354863,-1.448823,0.010388732,0.08896941,-4.5565906,-2.326284,0.05778027,0.3001469,0.802092728405261,-1.1733178146486947,-2.0746169105058283,-2.0365649562984327,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9917593968233293,1.0000000000000002,0.9946401029708329,0.9826962761624436,1.0,0.9863123587204641,0.9997725318553872,1.0000000000000002,0.9997687403721054,0.9993838836478398,0.9999999999999999,0.9989808067274847,-0.07858068,-0.24236664,-0.24865417078529442,5.7018228,0.40371108,0.52406365,-10.014297,-16.261528,8.663793e-08
3529,26906,0,-3.4157147,-2.1912766,0.01664372,0.061448976,-4.0789385,-2.72613,0.08467247,0.23093598,0.802092728405261,1.3674968085404595,1.3497197135450074,1.3863025565070606,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.994583668985755,1.0,0.9947730487637341,0.997645507765857,0.9999999999999999,0.9975597574492241,0.9998802746348047,0.9999999999999999,0.9997509557551878,0.9998307306523482,1.0,0.9997494955029331,-0.04480526,-0.14626351,-0.18669582043880614,7.4847755,0.44592074,0.5479253,-10.018903,-11.505329,1.0076152e-05
6736,22138,0,1.2709568,-1.409013,0.5567426,0.090722546,0.2279523,-2.3048444,0.6866938,0.30420637,0.8088933095880315,0.8951658849988929,0.9905668668995294,1.1116280030103254,0.27906976744186046,0.3181818181818182,0.22144763793911162,0.9999999999999999,0.9999999999999999,0.9969318416215449,0.9999999999999999,0.9999999999999999,0.9919879655252002,0.9999999999999999,0.9999999999999999,0.9998528997046909,1.0,1.0,0.9998500798244254,0.46602005,0.38248742,2.2002144134333035,-1.7907946,-2.362994,0.6697314,1.3798944,-2.1127534,0.10786342
3723,14683,0,-3.6021652,-1.7557919,0.014059747,0.07644907,-4.25028,-2.4916012,0.07391736,0.27000988,0.802092728405261,0.3576858685550294,0.30322262590560056,0.004478264300399887,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9981590424904592,1.0000000000000002,0.9958951121111799,0.9950152059003231,1.0,0.9950795823318792,0.9998646447759967,0.9999999999999998,0.9996973842863277,0.9998461168525173,1.0000000000000002,0.9998836550632856,-0.06238932,-0.19609252,-0.15627527034005195,6.3246527,0.4028871,0.53494054,-8.99619,-12.713793,3.0093215e-06
25425,26716,0,-2.6657321,-1.6736631,0.032617975,0.079631016,-3.38973,-2.447371,0.14372794,0.2778673,0.802092728405261,-0.6684123446559795,-0.2974295486566573,0.046735887915282576,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0000000000000002,1.0000000000000002,0.9896565922621736,1.0,1.0,0.9956214816444728,0.9999999999999998,0.9999999999999998,0.9995647959295754,0.9999999999999998,0.9999999999999998,0.9999153732583166,-0.04701304,-0.13413934,0.38377946056863993,4.461538,0.19049972,0.5470979,-13.675154,-10.440128,2.9234601e-05
5215,16782,0,-3.3700275,-2.6326098,0.017345008,0.0490879,-4.0369534,-2.963809,0.087518185,0.1958208,0.802092728405261,-0.6521250714304009,0.08649245982643705,0.38902263919583185,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9965806101979744,1.0000000000000002,0.9957853011200442,0.9953039593195525,0.9999999999999998,0.992467646911322,0.999931701879137,0.9999999999999999,0.9998513139759211,0.9997740791393075,0.9999999999999999,0.9998356613962978,-0.031742893,-0.10830261,-0.29890415985266056,8.871967,0.51082253,0.5563917,-11.983124,-11.19194,1.378466e-05
3063,28880,0,-3.0857906,-1.8307264,0.022406355,0.07364803,-3.7757494,-2.531957,0.107261956,0.26297468,0.802092728405261,0.3902604150061688,-0.891889432759518,-1.3266368795684025,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9946570601243515,0.9999999999999999,0.9912216858391656,0.9936504624207462,0.9999999999999999,0.9936703270620985,0.999944378948301,1.0,0.9998054872178148,0.9997671893829583,1.0,0.9996756298755877,-0.051241674,-0.15571272,0.10612441120141092,5.649238,0.313272,0.54380625,-11.097145,-11.281661,1.2601766e-05
12428,29289,0,-3.2900498,-1.489097,0.018643167,0.087226994,-3.9634564,-2.3479733,0.092710495,0.2960747,0.802092728405261,-1.442057822870622,-1.1643502129733252,-0.4730328825477731,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0,1.0,0.9972528505041922,1.0,1.0,0.9961228988705239,0.9999999999999998,0.9999999999999998,0.9998513367335635,1.0,1.0,0.9998284131845792,-0.06858383,-0.2033642,0.09715839119705773,4.8992033,0.28983307,0.5312867,-9.890077,-12.451958,3.910045e-06
25172,7710,0,2.569615,-1.7663403,0.8055539,0.07604894,1.4213748,-2.497282,0.49260598,0.26901186,0.802092728405261,0.3169676854911051,0.42706843509369596,0.8242761624291222,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0,1.0,0.9956382735205471,1.0,1.0,0.997005399103384,0.9999999999999998,0.9999999999999998,0.9998274217979158,0.9999999999999999,0.9999999999999999,0.9994380787847073,0.72950494,0.22359413,2.318344791548275,-4.538814,-3.4152515,0.95938534,2.237351,-6.9899507,0.0009202443
19493,15007,0,-4.2534676,-2.9493365,0.0077767894,0.04171113,-4.8488045,-3.1343813,0.04551533,0.17334461,0.802092728405261,0.8707349751605293,1.0834512237906044,1.2003690126015785,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9952214882762908,0.9999999999999999,0.9979775552378765,0.9901151957725468,0.9999999999999999,0.9928456991379152,0.9999048999014384,1.0000000000000002,0.9999738927686389,0.9997680848814777,0.9999999999999998,0.9998554914112507,-0.03393434,-0.12782928,-0.889565244100376,12.544908,0.72521895,0.55366796,-7.9476924,-12.392922,4.1478243e-06
4586,4228,0,-3.2379372,-3.6967368,0.019539831,0.028280588,-3.915567,-3.5368915,0.09624278,0.12871358,0.802092728405261,0.3739731417805991,0.18556910717690925,0.7313093904763812,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9999999999999999,0.9999999999999999,0.9916919154197303,0.994747972297853,0.9999999999999999,0.9960005575465235,1.0,1.0,0.9996377184375728,0.9998976834691022,1.0,0.9999321449417617,-0.008740757,-0.0324708,-0.5634983565117254,11.969802,0.641484,0.57222617,-9.064897,-5.8798213,0.002787493
9491,16632,0,-2.728478,-2.2197232,0.030846756,0.06057134,-3.4473913,-2.74145,0.1376734,0.22853667,0.802092728405261,-2.4925869459199856,-2.6938459564463058,-2.6957838846905995,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9966270048057143,0.9999999999999999,0.9956654214784416,0.9952605494638743,0.9999999999999998,0.9884551510930916,0.9997200704517819,1.0000000000000002,0.9998110131844445,0.9999292343262217,1.0,0.9997846889630102,-0.029724583,-0.09086327,0.18215170778129247,6.056466,0.30326426,0.5589516,-12.829304,-8.509667,0.00020147025
6969,18079,0,-4.1526384,-3.3442395,0.008525378,0.03399174,-4.756146,-3.347055,0.049109865,0.14835513,0.802092728405261,0.6182822401641718,0.4951836301471478,0.49044093587154847,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0000000000000002,1.0000000000000002,0.99667147661895,0.9903283769731318,1.0,0.9910437915757516,0.9999999999999999,0.9999999999999999,0.9999342155711839,0.9996075912873477,0.9999999999999998,0.9996664800877679,-0.02546636,-0.099245265,-0.9585749955961212,13.887418,0.76715815,0.5600039,-9.725211,-12.430275,3.9957513e-06
25469,15831,0,-3.944313,-2.4217277,0.010305669,0.054668978,-4.564702,-2.8502388,0.057401426,0.21203975,0.802092728405261,0.9684586145139567,0.7057215057669141,0.8115988753446588,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9957481145919398,0.9999999999999998,0.9959809684641188,0.995726154596026,0.9999999999999996,0.9963695077556597,0.9998778856454148,1.0000000000000002,0.9999305139563622,0.9998304338266161,1.0000000000000002,0.9998881809602306,-0.04436331,-0.15463832,-0.5516484418568834,9.552052,0.5855174,0.54768366,-7.99668,-12.073452,5.709051e-06
24505,8298,0,-3.6438355,-1.9993296,0.013538674,0.06768806,-4.2885737,-2.6227577,0.07169275,0.24761719,0.802092728405261,0.056371313881953676,-1.4863493168623718,-1.9309208972612235,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9966658602586671,1.0,0.9957847012020457,0.9943021885402281,1.0000000000000002,0.9962393324164719,0.9998420051639663,1.0,0.9997914577571683,0.9996348892704422,1.0000000000000002,0.9996824546643259,-0.05414939,-0.17592444,-0.2538901863737741,7.2852283,0.4560506,0.5419287,-8.679568,-12.124084,5.4271854e-06
25933,14366,0,-3.7674823,-3.5389946,0.012102096,0.030711068,-4.4022007,-3.4519396,0.06545175,0.13720527,0.802092728405261,0.07265858710753242,0.3279917877432238,0.5411500842094115,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9974459744687911,0.9999999999999999,0.9974426223954952,0.9952915988297657,1.0000000000000002,0.9969929962249271,0.9998148703287313,1.0000000000000002,0.9999252962250915,0.9998864213508742,0.9999999999999999,0.9999553471979711,-0.018608972,-0.071753524,-0.8062670656732143,13.333099,0.72510785,0.5642479,-10.731271,-10.156124,3.8836e-05
19065,22507,0,-3.4015632,-2.2155023,0.016857909,0.060700823,-4.0659337,-2.7391768,0.08554477,0.22889154,0.802092728405261,0.9847458877395354,1.052489771493577,0.8707595484054926,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9973782151929573,1.0000000000000002,0.9950619794469955,0.9936303175171505,1.0,0.9905368306056991,0.9999499534919728,1.0,0.9998811353254904,0.999749243068051,0.9999999999999997,0.9996335343949185,-0.04384291,-0.14334676,-0.186367183117032,7.536171,0.44731748,0.54822433,-10.200822,-11.485607,1.0276843e-05
14352,27938,0,-3.2947094,-3.0272045,0.018564984,0.04006676,-3.9677386,-3.1763167,0.0924005,0.16815627,0.802092728405261,1.4733640845066807,1.0958358047094126,1.1834659631556272,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0000000000000002,1.0000000000000002,0.9979504046324517,0.9947497652390084,1.0,0.9959002602185552,0.9999038173723807,1.0000000000000002,0.9998224352817507,0.9998657554488202,0.9999999999999999,0.999834870509592,-0.021501776,-0.07575577,-0.38159205351976033,9.97376,0.55708146,0.5636353,-11.33282,-9.023006,0.000120588455
11863,16616,0,-3.6651902,-1.7937195,0.013279071,0.07501933,-4.308198,-2.512027,0.070576906,0.26643303,0.802092728405261,0.8381604287093899,0.5694911156600105,0.3763453521113685,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9934967922095828,1.0,0.9940814777929692,0.9924826336405765,0.9999999999999997,0.9936094962566797,0.9996702869836055,1.0000000000000002,0.9995381301918886,0.9997503162481295,1.0,0.99968625796453,-0.061740257,-0.19585612,-0.20279671430469637,6.574323,0.42199668,0.5353472,-8.846281,-12.814562,2.7208546e-06
2057,14423,0,-3.523908,-3.6751251,0.0150922835,0.0286022,-4.1783643,-3.5252523,0.078268364,0.12984918,0.802092728405261,-0.47296506594911597,-0.7618513331120186,-0.25751900211187184,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0000000000000002,1.0000000000000002,0.9977900819408465,0.9948762212472887,1.0,0.9988242877979614,1.0,1.0,0.9999088373360074,0.9998763580464383,1.0,0.9999682010317524,-0.013509916,-0.051580817,-0.7146598500226173,12.950803,0.6969752,0.56803447,-8.7780485,-7.4349337,0.0005899199
2691,26071,0,-3.6833484,-1.8418537,0.0130622,0.07324023,-4.3248844,-2.5379496,0.06964075,0.2619409,0.802092728405261,1.1557622566080354,0.7242983771451263,0.40169992628029527,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0,1.0,0.9939497228477293,0.995227248058551,0.9999999999999998,0.9935050683456499,0.9996861465903143,0.9999999999999999,0.9997460327979921,0.9997062166443722,1.0000000000000002,0.9997408796918291,-0.060178027,-0.19230014,-0.22756622015461309,6.784189,0.43446136,0.5364751,-8.737076,-12.700648,3.0491387e-06
4458,20446,0,3.1007056,-1.3625324,0.870955,0.09280875,1.9094288,-2.2798123,0.3845673,0.3089885,0.802092728405261,-0.12278869159933116,-0.48319826243880043,-0.6716437135377231,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0,1.0,0.9949237020739293,0.9999999999999999,0.9999999999999999,0.994896604207999,1.0000000000000002,1.0000000000000002,0.9997620977097471,0.9999999999999999,0.9999999999999999,0.9997643740657661,0.77814627,0.07557878,2.4880283253751263,-4.224812,-3.5718696,0.993298,2.9970937,-10.561973,2.5881076e-05
1184,17987,0,-3.9592547,-1.7626085,0.010166558,0.076190285,-4.578433,-2.4952722,0.056765523,0.26936466,0.802092728405261,1.286060442412602,1.3744888753826239,1.0820476664799061,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9973237658344383,0.9999999999999999,0.9981854411198425,1.0000000000000002,1.0000000000000002,0.9967150675454498,0.999789968876976,1.0000000000000002,0.9998859453666549,0.9997877786824869,0.9999999999999999,0.9998265792702927,-0.06602373,-0.21259913,-0.35679452885733,6.978616,0.46983147,0.53091997,-8.753148,-14.259342,6.41573e-07
23578,25076,0,-3.0864384,-2.8754795,0.022393323,0.04333031,-3.7763445,-3.0946057,0.10721278,0.17838734,0.802092728405261,-0.9615832627162614,-0.8980817232189221,-0.7984165843823712,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9986057301643108,1.0000000000000002,0.9962143894609244,1.0000000000000002,1.0000000000000002,0.9913947042436865,0.9999364193356002,1.0,0.9997327742727204,1.0,1.0,0.999146075729713,-0.020936988,-0.07117456,-0.21890665591212743,8.87499,0.48991534,0.56280404,-11.104651,-8.037037,0.00032316093
5649,19253,0,1.6361935,-1.7996238,0.6372834,0.07479898,0.5635924,-2.5152068,0.6549653,0.26587915,0.802092728405261,-1.4746323693217613,-2.6690767946086824,-2.7718476071973894,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0,1.0,0.9910555273974182,0.9999999999999998,0.9999999999999998,0.9934312833595238,0.9999999999999999,0.9999999999999999,0.9998571692393302,1.0000000000000002,1.0000000000000002,0.9998143525103471,0.5624844,0.38908613,2.164780976726972,-2.9445329,-2.8064196,0.92916465,1.36752,-3.3484876,0.033944726
11823,13108,0,-2.4733787,-1.8384043,0.038680784,0.07336642,-3.2129636,-2.5360918,0.16372871,0.26226103,0.802092728405261,-0.6928432544943341,-0.39650619600713644,-0.24484171502740842,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9931216724838724,0.9999999999999998,0.9935702796117415,0.9921131807959747,1.0,0.994063685418622,0.9998081835094034,0.9999999999999997,0.9997854870734141,0.9996938443988783,1.0,0.9993637967741378,-0.034685634,-0.09853232,0.4379742649478172,4.54707,0.17509255,0.5542241,-13.22594,-8.174524,0.0002816611
14226,15780,0,-3.5944939,-2.2935789,0.014157803,0.05834723,-4.2432303,-2.7812247,0.074333824,0.22239542,0.802092728405261,0.2599622292016021,0.48899133968774366,0.6890517668614985,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9946214107083423,1.0000000000000002,0.9973312133754229,0.9938541870390131,1.0,0.9915734265822463,0.999800363124843,1.0,0.9999071802077157,0.9997955842225136,1.0000000000000002,0.999532135790246,-0.044189427,-0.1480616,-0.31741321228156893,8.244255,0.4986106,0.5483723,-9.250131,-11.659277,8.638466e-06
14218,13053,0,-3.6791725,-2.3579707,0.013111759,0.05647085,-4.3210473,-2.8159027,0.06985502,0.21714446,0.802092728405261,0.4472658712956718,-0.35316016279130097,-0.5871284663079578,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9938239743655897,0.9999999999999999,0.9925380584837642,0.9979025571154386,1.0,0.998678885209757,0.9998620468687228,0.9999999999999999,0.999771711304485,0.9998130157058593,1.0000000000000002,0.9998485935725496,-0.04335909,-0.14728944,-0.3844015231995098,8.675381,0.5257749,0.5489806,-8.971033,-11.733768,8.018361e-06
15457,15326,0,-3.4098296,-1.9796689,0.01673247,0.06835931,-4.07353,-2.6121695,0.08503424,0.24937418,0.802092728405261,-0.5544014320769736,-0.7556590426526145,0.2537982436282082,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9962682711591867,1.0,0.9908025227169102,0.9942848655656672,1.0000000000000002,0.9954315525745766,0.9997760075181602,1.0000000000000002,0.9996469662063452,0.9998890020654841,1.0000000000000002,0.9997747280413917,-0.05162684,-0.16433994,-0.11821112981506063,6.7503333,0.40709412,0.54449487,-9.506762,-11.638093,8.823413e-06
4499,28402,0,-3.7064166,-1.7787445,0.012791712,0.07558087,-4.3460836,-2.5039623,0.068468064,0.2678414,0.802092728405261,-0.2286559675655433,0.4146838541748878,0.38479687683434405,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9952644356580085,0.9999999999999999,0.9957454566683552,0.9971288315380351,0.9999999999999999,0.9935497759309545,0.9997882547266191,0.9999999999999998,0.9997805153202671,0.999559910282906,1.0000000000000002,0.9994362790458267,-0.06278916,-0.19937333,-0.22111897465018074,6.592768,0.42688096,0.5353472,-8.832955,-13.05692,2.1352598e-06
10196,22286,0,0.7450579,0.44369698,0.43651184,0.21297707,-0.2553308,-1.307073,0.6850639,0.5178744,0.802092728405261,-0.025065052245903892,-0.23550664406260963,-0.21103561613550134,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0,1.0,0.992939550179176,0.9999999999999999,0.9999999999999999,0.9961945628184218,0.9999999999999999,0.9999999999999999,0.9997803119291179,1.0000000000000002,1.0000000000000002,0.9999091499429472,0.22353478,0.16718948,2.5736390773538664,0.33057994,-1.679094,0.52922297,-1.2349793,0.43206626,0.606367
2874,21605,0,-3.051768,-2.0503447,0.023101533,0.06597472,-3.7444837,-2.6502318,0.10987584,0.24310006,0.802092728405261,-0.7091305277199038,-0.7680436235714226,-0.6293860899228404,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9999999999999999,0.9999999999999999,0.9957089435922324,0.9943677894145889,0.9999999999999996,0.9940729436446055,0.9997038563013492,0.9999999999999999,0.9995910917273229,0.9997938772690571,1.0,0.9997971364920166,-0.04287319,-0.13322422,0.057481417776752086,6.2571764,0.3458789,0.5489684,-12.316869,-11.143346,1.4471052e-05
12136,15727,0,-3.6166444,-2.9513156,0.013876483,0.04166855,-4.263586,-3.135447,0.07313725,0.17321108,0.802092728405261,1.5222259041833899,1.1206049665470288,1.0186612310575844,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0000000000000002,1.0000000000000002,0.9967363210077256,0.9935507447072259,0.9999999999999998,0.994665992030289,0.9999737196438068,0.9999999999999998,0.9998655868813525,0.9998049799971691,0.9999999999999998,0.9998623366007833,-0.027792066,-0.10007383,-0.535764110062713,10.67386,0.6097968,0.5599946,-11.336645,-11.425531,1.0913147e-05
5338,28436,0,-3.0792527,-1.9949831,0.022538338,0.06783593,-3.7697413,-2.6204169,0.10775994,0.24800484,0.802092728405261,-0.244943240791113,-0.2169297726843974,-0.4011949224024711,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9991597962352972,0.9999999999999998,0.9979949260424752,0.9936815454318166,1.0,0.992794788527519,0.9994657813359475,0.9999999999999999,0.9994027429627603,0.9997252215319092,1.0000000000000004,0.999329749761951,-0.04529759,-0.1402449,0.05940304133497674,6.143057,0.3418636,0.547305,-11.841047,-11.218127,1.3428374e-05
3188,23193,0,0.3602217,-1.7639004,0.35229144,0.07614131,-0.6089821,-2.495968,0.64885366,0.26924244,0.802092728405261,-0.057639598697043305,-1.2943883126208247,-1.60553719542663,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0,1.0,0.9963355611094066,1.0,1.0,0.992168835544834,1.0,1.0,0.9994993684942314,1.0,1.0,0.999761027113319,0.2761501,0.37961122,1.8128537467074715,-0.6353952,-1.0664136,0.7026169,0.8882921,-1.7867048,0.14347722
25531,18544,0,-3.7296128,-2.4682715,0.0125253005,0.053387914,-4.3674,-2.875305,0.06730742,0.20837246,0.802092728405261,1.4489331746683172,0.8295673149550095,0.6848260045000106,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9930000463531217,0.9999999999999999,0.9944558275726681,0.993772150815249,1.0,0.9952096769501646,0.999767693249254,1.0,0.9998585415495009,0.999896834943173,1.0000000000000002,0.9998841422264919,-0.040862612,-0.14106503,-0.4467719835800523,9.205697,0.5538775,0.55014735,-9.002974,-11.75769,7.828824e-06
6461,23147,0,-2.7228856,-1.7963054,0.03100076,0.074922755,-3.4422522,-2.5134196,0.13820386,0.26619035,0.802092728405261,-0.2693741506294766,-0.8547356900030867,-1.1787351969163153,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0000000000000002,1.0000000000000002,0.9951295581689481,0.9942276305030341,0.9999999999999999,0.9942813544787887,0.9997118899198865,1.0000000000000002,0.9997109530638092,0.9997876196042521,1.0,0.9997694034564735,-0.043921996,-0.12798649,0.31535022384466094,4.8911343,0.226677,0.547765,-13.680075,-10.402428,3.0357769e-05
15547,18050,0,-3.9024956,-2.22125,0.010705089,0.060524564,-4.5262733,-2.7422724,0.059216984,0.22840847,0.802092728405261,1.5548004506345383,1.0834512237906044,0.7059548163074544,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9970595960727073,1.0,0.9955475454997845,0.9938633801347855,0.9999999999999998,0.9959489441333131,0.9996900487998815,0.9999999999999999,0.9998728500161527,0.9998146227490013,0.9999999999999998,0.9998450643415607,-0.049819477,-0.16919148,-0.4660929978465945,8.668419,0.5434994,0.54366016,-8.00311,-12.288412,4.6047753e-06
19159,17430,0,-4.068122,-2.2141404,0.009207577,0.060742646,-4.6784782,-2.7384434,0.052327707,0.22900605,0.802092728405261,0.36582950516781426,0.7242983771451263,0.955274795635258,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9971294784249073,0.9999999999999997,0.9942195891765211,0.9966238104061919,1.0,0.9963492864842294,0.9999331870133294,0.9999999999999999,0.9998588868027417,0.9998284237005775,1.0000000000000002,0.9998899413587301,-0.05153507,-0.17667834,-0.5561276576448655,9.007393,0.5717604,0.54267764,-7.6772075,-12.761147,2.870141e-06
7011,14675,0,-2.2520719,-2.293222,0.046994485,0.058357786,-3.0095904,-2.7810326,0.18956876,0.22242479,0.802092728405261,-0.35081051675733416,-0.8609279804624907,-0.7772877725749275,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9999999999999999,0.9999999999999999,0.9956149907077225,0.9999999999999998,0.9999999999999998,0.9946256174632359,0.9999999999999998,0.9999999999999998,0.9996421662202307,0.9999999999999999,0.9999999999999999,0.9998187825475806,-0.011363301,-0.032856032,0.41704946552750155,5.1645007,0.19811848,0.5681025,-9.4388275,-4.235168,0.014270775
2081,13031,0,-3.470285,-2.0212564,0.01584255,0.06694665,-4.1290865,-2.6345663,0.081384644,0.24566826,0.802092728405261,1.0580386172546081,0.8852979290896531,0.5791819454628063,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9960883153014167,1.0000000000000002,0.9910129741957256,0.991683039764652,1.0,0.9941974579273621,0.9997829414467448,1.0,0.9996298889713786,0.9997182105711792,0.9999999999999997,0.9997202377966994,-0.0511041,-0.16428362,-0.1644436297756585,7.0143356,0.4265506,0.54461396,-9.296613,-11.69594,8.327491e-06
