id,id_tcr,label,sequence_logit,surface_logit,seq_cal_prob,surf_cal_prob,seq_cal_logit,surf_cal_logit,entropy_seq,entropy_surf,phla_dope_per_res,tcr_lDDT,tcr_pTM,tcr_ipTM,sim_epitope_same_hla_max,sim_epitope_other_hla_max,sim_epitope_other_hla_top5_mean,sim_cdr3a_same_hla_max,sim_cdr3a_other_hla_max,sim_cdr3a_other_hla_top5_mean,sim_cdr3b_same_hla_max,sim_cdr3b_other_hla_max,sim_cdr3b_other_hla_top5_mean,sim_tcra_full_same_hla_max,sim_tcra_full_other_hla_max,sim_tcra_full_other_hla_top5_mean,sim_tcrb_full_same_hla_max,sim_tcrb_full_other_hla_max,sim_tcrb_full_other_hla_top5_mean,prob_diff,entropy_diff,prob_product_log,logit_product,signed_product_z,g_star,alpha_i,fusion_logit,ITaylor_score
3995,5613,0,-2.0418382,-1.1212411,0.056444734,0.10434378,-2.816393,-2.1498656,0.21707092,0.33452374,0.20807250054143264,0.4146913248445324,0.4208761446342919,0.6636971926925717,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9953218650614909,1.0,0.9977779449278621,0.9887566888535567,1.0000000000000002,0.9950864870507082,0.9994501710639027,0.9999999999999999,0.9998776868774313,0.999655310161867,0.9999999999999999,0.999801711698527,-0.047899045,-0.117452815,0.8848807455176639,2.289393,-0.075129576,0.54356843,-9.401489,-6.222583,0.001980185
4314,15922,0,-2.8289132,-0.22777323,0.028203843,0.15859874,-3.5396879,-1.6686913,0.12844202,0.43733895,0.20807250054143264,-0.130932328212116,-0.9909660801099902,-0.9758986035648776,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9963576787843569,0.9999999999999998,0.997078857332737,0.9911607612183059,0.9999999999999997,0.9964489189845764,0.9994593372726207,0.9999999999999999,0.9997409931308961,0.9997597029880446,1.0,0.9998755058534187,-0.13039489,-0.30889693,0.7164868067230147,0.6443507,-0.09557563,0.4711128,-9.192345,-11.642284,8.786508e-06
8322,12973,0,-0.5959967,-1.0138453,0.18426508,0.10987406,-1.487714,-2.0920281,0.4777996,0.346252,0.2763038889068418,-0.39152869982125843,-0.792812785409039,-0.5829027039464699,0.12195121951219512,0.3,0.20128919860627179,0.9915494963337153,1.0000000000000002,0.997056888514573,1.0,1.0,0.9958007654130283,0.9997380927770139,1.0,0.9998236053328469,0.9998323361586381,0.9999999999999998,0.9998303260594504,0.074391015,0.1315476,1.6406514383806998,0.60424846,-0.59484076,0.6160269,12.97321,-6.317299,0.0018015605
24551,9281,0,-0.8636257,-1.3480612,0.15012054,0.09346701,-1.7336559,-2.272019,0.42291814,0.31048667,0.20807250054143264,0.0075094942052445594,-0.3407755818724928,-0.26597052683484745,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9851087390112807,0.9999999999999998,0.9961485899612612,0.9783404620413005,1.0,0.9933648409159431,0.9994795863199082,1.0,0.9997062656830087,0.9996289787447084,1.0,0.9998160906380186,0.05665353,0.11243147,1.4162242524982982,1.1642203,-0.4184821,0.6132432,9.2914095,-4.8011913,0.008152932
19352,22870,0,-0.90190303,-1.475851,0.14568771,0.08779663,-1.7688315,-2.3408399,0.41515547,0.29741016,0.20807250054143264,1.4570768112811021,0.519952791984771,0.47776364878708505,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9935053748293217,0.9999999999999999,0.9941759232462563,0.9936206938306514,0.9999999999999999,0.9976813462468149,0.9986971735015895,0.9999999999999999,0.9995493536525213,0.9998116686673881,1.0,0.9998939667179949,0.057891086,0.11774531,1.3595707973210522,1.3310746,-0.3799482,0.6207961,10.281007,-5.4196224,0.0044092904
8325,24853,0,-3.5852146,-1.5083784,0.014277316,0.086403765,-4.234703,-2.3583574,0.074840434,0.29413754,-0.06871190097896396,-0.40781597304682815,0.13603078350167658,0.6510199056081036,0.1111111111111111,0.3333333333333333,0.262451690821256,0.9932698716259513,1.0,0.9969775145357962,0.9885448857258458,0.9999999999999998,0.9949653264488394,0.9993150770739149,1.0000000000000002,0.9998444569786156,0.9994231515015145,1.0,0.9997098465867793,-0.07212645,-0.21929711,-0.07195352966825266,5.4078603,0.3514333,0.528455,-8.251525,-12.41662,4.050686e-06
23998,19206,0,-3.4302907,-2.5633264,0.016425904,0.050859183,-4.0923333,-2.9264965,0.08378258,0.20103736,0.20807250054143264,-3.35581242687527,-2.7433842801215382,-2.4633669548087473,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9999999999999998,0.9999999999999998,0.9922780278140678,0.9904872097920795,1.0,0.991142214949212,0.9999999999999998,0.9999999999999998,0.9994331954401957,0.9989293203461945,1.0,0.9996248432392779,-0.03443328,-0.11725478,-0.3105319670458061,8.792954,0.5116717,0.5583438,-13.823822,-13.090782,2.064166e-06
19001,7496,0,-2.9931135,-2.391578,0.024349757,0.05551419,-3.6905823,-2.834002,0.114515886,0.21444196,0.20807250054143264,-0.7417050741710433,-0.3098141295754724,-0.12652036890573598,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9560189794444747,1.0,0.9699614203967343,0.986705466944969,0.9999999999999998,0.9952443964163921,0.9994032244684942,1.0,0.9997233546647439,0.9985232229128037,0.9999999999999998,0.9994969636785692,-0.031164434,-0.09992607,-0.01597427716711527,7.158264,0.3919512,0.5564351,-11.553668,-9.197422,0.00010128995
27576,24683,0,-2.1711855,-1.7154144,0.05043787,0.07799859,-2.9352586,-2.469856,0.19980252,0.2738538,0.20807250054143264,0.21924404613766882,-0.037353349361658364,0.11012232333760895,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9940058644728962,0.9999999999999999,0.9969759157824212,0.995693025918561,1.0,0.9970068640927122,0.9996428065619704,1.0,0.9998915334321381,0.9990688186981448,1.0,0.9998140048551744,-0.027560722,-0.07405129,0.6378943294849866,3.7244828,0.075523876,0.55844057,-8.613713,-5.1739597,0.005630225
23255,11107,0,-2.7194574,-1.905566,0.031095538,0.07094509,-3.4391017,-2.5722616,0.13853,0.25607675,0.20807250054143264,0.47984041774681124,0.786221281739174,1.0482415675880037,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9968322925895876,0.9999999999999998,0.9971999187172582,0.9907896341918653,1.0000000000000002,0.9956697961540485,0.9993324897856367,1.0,0.9996908905390629,0.9996707884143168,1.0000000000000002,0.9997447792277813,-0.039849553,-0.11754675,0.28382876790422645,5.1821055,0.24588321,0.5501355,-11.792867,-9.062879,0.000115875475
8306,27652,0,-1.7850912,-1.0096792,0.070407204,0.1100937,-2.580451,-2.0897844,0.254691,0.34671122,-0.06871190097896396,-1.9225323830249825,-3.0034604794165443,-2.7464930330284627,0.1111111111111111,0.3333333333333333,0.262451690821256,0.9939050168663179,1.0000000000000002,0.9977900819408465,1.0,1.0,0.9992300957633843,0.9997724996122721,1.0,0.9999088373360074,1.0000000000000002,1.0000000000000002,0.9998699550929153,-0.039686494,-0.09202021,1.053003543928718,1.8023694,-0.17005274,0.5481093,-8.017142,-4.7365727,0.008692427
24042,27884,0,-1.4023321,-1.4679415,0.09720192,0.08813837,-2.2287085,-2.3365803,0.3188911,0.29820937,0.20807250054143264,-0.7091305277199038,-1.1953116652703526,-1.1026714744095256,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9633234310186917,1.0000000000000002,0.9905791314160872,0.9914915826463662,1.0000000000000002,0.9969588205882367,0.9994191806377781,0.9999999999999999,0.9996751947609169,0.9997531378672195,1.0000000000000002,0.9998929797466267,0.009063549,0.020681739,1.1142550029844986,2.0585415,-0.1983352,0.58410805,-2.45647,-2.0739293,0.1116567
29298,1869,0,-2.9413135,-1.7685802,0.025506618,0.07596421,-3.6429799,-2.4984884,0.11875764,0.2688002,0.20807250054143264,0.39840405161895365,0.5818756965788187,0.3129589166890421,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9839033257996533,1.0,0.9933881328290596,0.987191123897526,1.0,0.9913321356101001,0.9989186596575039,1.0,0.9996904013386567,0.9994219707623411,0.9999999999999998,0.999789436813734,-0.050457597,-0.15004256,0.20439893677972415,5.2019486,0.27056763,0.5429847,-13.342435,-11.934521,6.559952e-06
28979,7817,0,-3.3040931,-2.4638205,0.018408518,0.053509187,-3.9763618,-2.8729079,0.09177901,0.20872098,0.20807250054143264,0.21924404613766882,0.47660675876893555,0.4566348369796461,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9730432344980503,1.0000000000000002,0.9942611339558824,0.9945754734156457,1.0,0.9978007446492576,0.9994312881118328,1.0000000000000002,0.9998505404685216,0.9997806393230045,1.0000000000000002,0.9998078127616447,-0.03510067,-0.11694197,-0.20969372012249812,8.140692,0.4697759,0.55615073,-13.634598,-12.343733,4.356955e-06
21185,29614,0,-2.3274505,-2.013893,0.0439877,0.06719479,-3.0788608,-2.6306007,0.18041651,0.24632157,0.20807250054143264,0.7974422456454566,0.9348362527648858,0.9848551321656773,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.987159663165808,1.0,0.9935399034041907,0.9924460252901804,1.0000000000000002,0.9972634431740891,0.9994918793642498,1.0,0.9998593889811591,0.9993140437731373,1.0000000000000002,0.9998840651231925,-0.02320709,-0.065905064,0.462883864860302,4.687236,0.16990869,0.5607023,-8.702393,-5.2661242,0.005137059
21367,1074,0,-1.6903852,-1.0609491,0.076320775,0.107417524,-2.4934196,-2.1173956,0.26969013,0.34108174,0.20807250054143264,1.3593531719276748,1.2382584852757201,1.1623371513481837,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9916029713217999,1.0,0.9918180252817725,0.9864994863408146,0.9999999999999999,0.9944014766865509,0.9994848547845563,1.0,0.9997239771687525,0.9995870915810634,1.0,0.9998403314702706,-0.031096749,-0.07139161,1.087305283285867,1.7934127,-0.18723089,0.5504852,-7.870175,-4.1225114,0.015945394
21351,28899,0,-2.310526,-1.4321849,0.044646416,0.089698344,-3.0633075,-2.3173237,0.18243949,0.30183932,0.20807250054143264,0.7567240625815324,0.5571065347411954,0.8242761624291222,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9855643209799635,1.0000000000000002,0.9936320352715622,0.992537742212544,1.0000000000000002,0.9959624030477185,0.9992992880979674,0.9999999999999998,0.9997694501504105,0.9994455001258723,1.0,0.9998750955231482,-0.04505193,-0.11939983,0.6487851835364983,3.3091004,0.05773667,0.54507685,-10.346906,-7.2705507,0.00069524505
22472,10814,0,-3.1080775,-1.9950044,0.021962099,0.06783519,-3.7962303,-2.6204286,0.10558005,0.24800295,0.20807250054143264,-0.0983577817609766,-0.45223681014178,-0.3589372987875884,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9924162616318379,1.0000000000000002,0.9964355724082866,0.9918562060663897,1.0,0.9964224009210572,0.9996447627595838,1.0,0.9998741264889042,0.9996003386319458,1.0000000000000002,0.9998677081989611,-0.04587309,-0.1424229,0.04354351786438599,6.2006283,0.34799215,0.547064,-13.574515,-12.527885,3.6241563e-06
27404,13727,0,-1.5733926,-1.4350244,0.084253654,0.08957356,-2.3859074,-2.318853,0.28903732,0.3015501,0.20807250054143264,0.16223858984817485,-0.9538123373535657,-1.4153778891596556,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9910693546544724,1.0,0.993948112611872,0.9875476840456083,1.0000000000000002,0.9946525826756206,0.9991317157809926,0.9999999999999998,0.9997816231106815,0.9996845675430878,1.0,0.9998343213881494,-0.0053199083,-0.012512773,1.0366393899702522,2.2578568,-0.14919472,0.57105005,-5.6958957,-2.6040118,0.06888068
4331,9205,0,0.35453358,-1.2586387,0.3510996,0.097628154,-0.61420923,-2.2238607,0.6481247,0.31984004,0.20807250054143264,0.21924404613766882,0.21033826901453245,0.8876625978514485,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9962741160235897,0.9999999999999998,0.997893642715308,0.992432020310518,1.0,0.9968080524468055,0.9991708738252899,0.9999999999999996,0.9998283838962072,0.9996742230461814,1.0,0.9997979064436926,0.25347146,0.32828465,1.9629274681950488,-0.4462297,-1.1271677,0.738502,6.6755347,-8.549624,0.00019358032
24047,2215,0,-3.7602336,-2.4059892,0.012181996,0.055108663,-4.3955393,-2.841763,0.06580325,0.21329111,0.20807250054143264,-0.43224688288519175,0.5323373729035792,0.41860297572625116,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9846067771349681,1.0,0.9941637171128803,0.9919474114457628,1.0,0.9948945386829863,0.9994363900969648,1.0,0.9998556747696261,0.9995240049197621,1.0000000000000002,0.9998571530431137,-0.042926665,-0.14748785,-0.44436586805544664,9.047081,0.5491408,0.54941756,-11.380101,-14.110413,7.44604e-07
8372,7212,0,-3.221044,-1.426563,0.019839479,0.08994587,-3.9000425,-2.314296,0.09741372,0.30241257,0.2763038889068418,0.5368458740363142,0.6437986011728664,0.5918592325472697,0.12195121951219512,0.3,0.20128919860627179,0.9876004515071874,1.0000000000000004,0.9956615495047562,0.9940175729681698,1.0,0.9960007240828203,0.9998210172047355,1.0,0.9997757465169256,0.9997693860068053,1.0000000000000002,0.9998835811336214,-0.07010639,-0.20499885,0.15401352345187558,4.595022,0.26328748,0.53068924,-10.049244,-12.356869,4.300097e-06
19036,19695,0,-3.6129582,-1.9282596,0.013922914,0.07014376,-4.2601986,-2.5844831,0.07333514,0.25401065,0.20807250054143264,-0.11464505498654631,-0.35316016279130097,-0.5279677932471192,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9916802525925636,0.9999999999999999,0.9981869529626713,0.9889309602522707,0.9999999999999998,0.994702724886071,0.9998245216350893,0.9999999999999998,0.999806997801648,0.9996071414122792,1.0000000000000004,0.9998010264816728,-0.056220844,-0.1806755,-0.21494783119405952,6.9667215,0.4371968,0.5405424,-10.251859,-13.546284,1.3089503e-06
20784,25850,0,-1.0466359,-1.0585814,0.12990083,0.10753984,-1.9018359,-2.1161206,0.38619813,0.34134066,0.20807250054143264,-1.4257705496450523,-2.35326998117904,-2.7507187953899503,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9762982203577376,1.0,0.9927190095852902,0.9864714146909657,1.0000000000000002,0.9926154767658562,0.9992145608175151,0.9999999999999999,0.9995738353901318,0.9992952868692091,1.0000000000000002,0.9997951116033217,0.022360988,0.044857472,1.4135221882665177,1.1079493,-0.4019331,0.59202397,-1.6123961,-1.6972847,0.15482023
22053,10787,0,-3.7873635,-2.1074853,0.011885603,0.06410359,-4.4204707,-2.6810045,0.06449674,0.2381125,0.20807250054143264,-1.0104450823929796,0.13603078350167658,0.23689519418225702,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9892364660076607,1.0000000000000002,0.9955263016914794,0.9869223629605542,1.0,0.994739024294001,0.9994725256765152,1.0000000000000002,0.9997036615779097,0.9990717462580109,1.0000000000000002,0.9996761530440643,-0.052217986,-0.17361575,-0.3668996887079394,7.981813,0.5023587,0.5425367,-9.861646,-13.727144,1.092387e-06
19204,7266,0,-2.7064223,-2.2775912,0.03145848,0.05882209,-3.4271228,-2.7726147,0.139776,0.22371411,0.20807250054143264,0.12152040678424153,0.7181060866857223,0.5031182229560165,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9897036870274946,1.0000000000000002,0.9953345639920789,0.9911691634679228,0.9999999999999999,0.9968371279728817,0.9993777501060774,0.9999999999999999,0.9996582268539941,0.9996282011372668,0.9999999999999998,0.9998102244608861,-0.027363613,-0.08393811,0.1762344848135758,6.1641235,0.30797383,0.5601819,-9.787281,-7.015567,0.0008969915
24894,23442,0,-2.0893872,-1.3490635,0.054162152,0.09342126,-2.8600888,-2.272559,0.21059269,0.31038272,0.20807250054143264,1.2697731691870324,0.519952791984771,0.6552456679695914,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9946062647527145,1.0,0.9966465435940854,0.9936602732133125,0.9999999999999999,0.9966179024029783,0.9997456330459512,0.9999999999999998,0.9999424953437629,0.9992923700860674,0.9999999999999999,0.9997230430768772,-0.039259106,-0.09979004,0.7919353397069121,2.818716,-0.016248805,0.54873735,-8.980497,-5.755398,0.0031556576
4604,17173,0,-2.1317413,-1.2372879,0.052202493,0.098645836,-2.8990107,-2.2123623,0.20494996,0.32209733,0.2759854599202588,-0.6765559812687644,-1.92600193948011,-1.732310066271278,0.1702127659574468,0.2978723404255319,0.2741830813563336,0.988131654523973,0.9999999999999998,0.9943656405779301,0.9905523335945275,1.0,0.9953217393361882,0.9991428532207703,1.0,0.9998017653467899,0.9996508093939918,0.9999999999999999,0.9998304092410291,-0.046443343,-0.11714737,0.8026866834211165,2.6375778,-0.027362192,0.5473881,-10.979466,-7.0257874,0.0008878785
21088,13544,0,-1.6395149,-0.98560905,0.079682305,0.111370124,-2.4466715,-2.0768216,0.27799276,0.3493704,0.20807250054143264,1.4733640845066807,1.671718817434054,1.8807167528011894,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.98821979207995,0.9999999999999999,0.9917014297720008,0.995190827040487,1.0000000000000002,0.9963745473536771,0.9990920659188638,1.0,0.9997110859090425,0.9995794571101231,1.0,0.9998901643254368,-0.03168782,-0.071377635,1.1358052640216543,1.6159208,-0.2181219,0.5499478,-7.764794,-4.026016,0.01753241
19255,22972,0,-2.6612802,-1.9326824,0.032747317,0.06998857,-3.3856387,-2.586865,0.14416611,0.25360936,0.20807250054143264,1.2290549861231082,0.4332607255531001,0.029832838469331376,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9934947986839253,1.0,0.9961679522571636,0.9900297621924223,0.9999999999999998,0.9918015632219312,0.9999300138816466,1.0000000000000002,0.9999497420356631,0.9995242532610823,0.9999999999999997,0.9997670863125201,-0.037241254,-0.10944325,0.3071993761668754,5.1434093,0.23723067,0.55279726,-11.110245,-8.291477,0.00025058113
23956,15807,0,-2.6994276,-1.3558371,0.031654924,0.093112774,-3.4206948,-2.2762067,0.14044863,0.3096811,0.20807250054143264,0.08080222372031727,0.21653055947393654,-0.23216442794294034,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9888533444222192,1.0,0.9959281948099552,0.9931025098964044,1.0000000000000002,0.9964126280702448,0.9995355896415999,0.9999999999999999,0.999907379328364,0.9992343225142963,1.0000000000000002,0.9997708340763772,-0.06145785,-0.16923246,0.4611694637696258,3.659984,0.13619776,0.53517264,-12.778138,-11.247288,1.3042455e-05
24996,4923,0,-2.8567655,-2.4434793,0.027510725,0.054066718,-3.565283,-2.8619533,0.12597974,0.21031965,0.20807250054143264,1.0987568003185324,1.3744888753826239,1.3905283188685529,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9882010868918831,1.0,0.995555026015451,0.9824703388512771,1.0,0.9913014871938,0.9994869765410904,1.0000000000000002,0.9998132769756122,0.9990394794701986,1.0,0.9997838742649481,-0.026555993,-0.08433992,0.04256140011325811,6.9804473,0.37024304,0.56130636,-10.064193,-7.5384603,0.0005319334
23391,9109,0,-2.9031525,-2.2248516,0.026392942,0.06041437,-3.607911,-2.744212,0.12197087,0.22810616,0.20807250054143264,0.66714405984089,0.8171827340362013,1.0862734288413938,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9922449687423771,0.9999999999999997,0.9922859957809237,0.9913256123149335,1.0000000000000002,0.99425992154376,0.9984429107030497,1.0,0.9993311347554416,0.9996469773162275,1.0000000000000002,0.9998388218141677,-0.03402143,-0.10613529,0.08511876583248829,6.4590836,0.34386024,0.5554329,-11.720237,-9.230425,9.800198e-05
19654,4813,0,-3.4878852,-2.2012167,0.015592332,0.06114095,-4.145261,-2.7314835,0.08034946,0.23009542,0.20807250054143264,-0.18793778450161902,0.08030016936703296,0.39747416391880747,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9827652899686209,1.0000000000000002,0.9912656655724967,0.9813972828464705,1.0,0.9934453735228448,0.9993236157342023,0.9999999999999998,0.9996065213817644,0.9994584300722528,1.0000000000000002,0.9998720797247703,-0.045548618,-0.14974596,-0.22971228607557692,7.6775913,0.46191517,0.54595184,-12.477674,-13.776207,1.0400852e-06
18906,8495,0,-2.7521138,-1.1658473,0.03020399,0.10211996,-3.4691117,-2.1738882,0.13545054,0.3297162,0.20807250054143264,-2.802045137205837,-2.5700001472582104,-2.0576937681058713,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9785332970745156,1.0000000000000002,0.9878143415226892,0.9924873514268977,1.0000000000000002,0.9985245372907512,0.9988914945934624,1.0,0.9995297944510838,0.9997784426788885,1.0000000000000002,0.9999503296124527,-0.07191597,-0.19426566,0.48896850372257594,3.2085445,0.1089942,0.52699965,-12.451818,-11.968503,6.3407765e-06
23879,26765,0,-2.8927517,-2.1287732,0.026639663,0.0634192,-3.5983531,-2.6924691,0.12285982,0.23627377,0.20807250054143264,-0.6439814348176159,-0.6627746857615395,-0.489935931993729,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9950580083438326,1.0,0.9973487575265796,0.9896127880225865,1.0,0.9937436856766457,0.9996753587485177,1.0000000000000002,0.9997869231414931,0.9994068380060493,0.9999999999999999,0.9998069577447914,-0.036779538,-0.113413945,0.12052403779499077,6.1580124,0.32491136,0.5542739,-12.176201,-9.71212,6.0541555e-05
20338,19426,0,-1.6391312,-2.666743,0.079708174,0.048236936,-2.4463189,-2.982191,0.27805606,0.19329095,0.20807250054143264,1.5059386309578202,1.4983346845707193,1.4539147542908746,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9999999999999999,0.9999999999999999,0.9983684213506973,0.9964629702469548,1.0,0.9974580303090932,0.9999999999999999,0.9999999999999999,0.9999563994926939,0.9995877189074841,1.0,0.9998329928945051,0.031471238,0.08476511,0.6238557369651497,4.371142,0.08084617,0.576509,3.2734494,-3.4576025,0.030542944
18918,18509,0,-2.2528548,-2.2434378,0.046962272,0.059848685,-3.01031,-2.7542214,0.18947175,0.22655097,0.20807250054143264,1.123187710156887,0.8109904435767904,0.9679520827197261,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9969512525856947,1.0000000000000002,0.9982176468591065,0.9878928743743269,1.0,0.9950117519555614,0.9988315358847597,1.0000000000000002,0.9999252409156558,0.9989747855575851,0.9999999999999998,0.9997995342230153,-0.012886412,-0.037079215,0.43207046766109664,5.0541396,0.18999557,0.56855744,-7.348989,-4.0803304,0.016620954
29354,9038,0,-2.5201683,-2.4138,0.037113246,0.054890025,-3.255962,-2.8459697,0.15865879,0.21266934,0.20807250054143264,0.6834313330664596,0.3899146923372715,0.5496016089323871,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9930884393924445,1.0000000000000002,0.9962245185476813,0.9722115631594053,1.0000000000000002,0.9918642565808025,0.9996942251598336,1.0,0.999914427605044,0.9990782429652255,1.0000000000000002,0.9997194724204392,-0.01777678,-0.054010555,0.2350672782516455,6.0831823,0.2861146,0.5684942,-8.572408,-5.254003,0.0051993793
18900,26833,0,-2.5870166,-1.7053192,0.034979302,0.078390464,-3.317393,-2.4644194,0.15164581,0.27482063,0.20807250054143264,-0.073926871922613,0.7738367008203658,0.8665337860440049,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9823484046077836,1.0,0.9914268343608633,0.997753468623978,0.9999999999999999,0.997143947150103,0.9992840706375473,1.0,0.9996875610377163,0.9994215825369779,0.9999999999999999,0.9998549479838473,-0.04341116,-0.12317482,0.41694906478266114,4.411689,0.17793839,0.548046,-11.568347,-8.725235,0.00016240825
22010,20503,0,-0.03478225,-2.6166635,0.27448657,0.04949032,-0.9719772,-2.9552212,0.58767045,0.19701178,0.20807250054143264,0.36582950516781426,-0.06212251119928157,-0.18568104196656987,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0000000000000002,1.0000000000000002,0.9958757741995068,1.0,1.0,0.9969359044276583,1.0000000000000002,1.0000000000000002,0.9998715514023141,0.9999999999999999,0.9999999999999999,0.9999648564473077,0.22499625,0.39065868,1.3964126171501376,0.09101344,-0.6527273,0.41694647,5.975572,-5.913217,0.0026961868
19148,14705,0,-2.5177188,-1.437769,0.03719377,0.089453086,-3.2537107,-2.320331,0.15892088,0.30127066,0.20807250054143264,-2.052830568829549,-3.2883058405491594,-2.683106597606136,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9894019302062238,1.0,0.9949369399742547,0.9946293090352994,0.9999999999999999,0.9944858593274519,0.99935255862228,1.0000000000000004,0.9996461705055214,0.999825459980982,1.0,0.9998607186139582,-0.052259315,-0.14234978,0.5353232941252904,3.619898,0.10992101,0.54184663,-11.887745,-9.265922,9.458456e-05
8301,20449,0,-3.0467026,-1.5128441,0.023206819,0.08621411,-3.7398288,-2.3607624,0.11026988,0.29369006,0.2763038889068418,1.3349222620893202,1.132989547465844,1.0947249535643742,0.12195121951219512,0.3,0.20128919860627179,0.9999999999999999,0.9999999999999999,0.9963456218690215,0.9941271804133264,0.9999999999999999,0.9970225914879525,1.0,1.0,0.9999464804462033,0.9996214497837935,0.9999999999999998,0.9997331775922431,-0.063007295,-0.18342018,0.22403428709915335,4.609186,0.24417792,0.5348985,-11.398224,-12.14785,5.2997266e-06
29357,13669,0,-2.1262248,-1.277672,0.05245389,0.09672884,-2.8939412,-2.2341113,0.20567812,0.3178355,0.20807250054143264,1.2779168057998171,1.1206049665470288,0.7862443011757273,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9963400836011994,0.9999999999999999,0.9982726214343038,0.9913778018555409,1.0000000000000002,0.9969907352502659,0.9995608146542518,1.0,0.9998209925033468,0.9996848956944172,1.0,0.9998612476400996,-0.04427495,-0.11215739,0.7936153010072069,2.716618,-0.020667253,0.54714704,-9.46801,-6.3121195,0.0018108985
21040,12365,0,-3.0149016,-2.383603,0.023878591,0.055739813,-3.7106047,-2.8297071,0.1127723,0.21508089,0.20807250054143264,-0.5788323419153281,-1.1643502129733252,-1.3224111172069146,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9916294830255032,0.9999999999999998,0.9970448708720436,0.9879534159140637,1.0,0.9928099767040927,0.9999008860342167,1.0,0.999800557644137,0.9997181578431469,0.9999999999999998,0.9997755411930319,-0.031861223,-0.102308586,-0.025451348637211373,7.186329,0.39537397,0.5564351,-11.821038,-9.504831,7.448552e-05
27656,7486,0,-3.4807637,-2.525968,0.015693106,0.051839206,-4.138716,-2.9063773,0.08076689,0.20389551,0.20807250054143264,0.5287022374235294,0.78002899127977,0.8115988753446588,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9821347228313723,1.0000000000000002,0.992063397304844,0.9906493844594592,0.9999999999999999,0.9964703275896675,0.9993479672685156,1.0000000000000002,0.9996643502392791,0.9997586936170065,1.0,0.9998361310258247,-0.0361461,-0.12312862,-0.32678404575421766,8.792298,0.51555777,0.55401635,-13.781794,-13.54804,1.306653e-06
19073,4769,0,-3.0459664,-1.9479336,0.02322216,0.06945583,-3.7391522,-2.5950785,0.11032722,0.2522291,0.20807250054143264,-0.073926871922613,-0.2788526772784451,-0.3124539128112179,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9951117698839623,1.0,0.9962849263350121,0.9884037888649752,1.0,0.9951115207063672,0.9995877369925976,1.0000000000000004,0.9999138679601248,0.9994666994980167,1.0,0.9998082950707186,-0.046233673,-0.14190188,0.09214214816923161,5.93334,0.32625622,0.54700446,-13.52602,-12.203917,5.0107674e-06
24931,17521,0,-3.0618892,-1.2058257,0.02289256,0.100162655,-3.7537847,-2.1954186,0.10909238,0.32544017,0.20807250054143264,0.26810586581438695,0.6190294393352431,0.6172138067161965,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9972635842396301,0.9999999999999999,0.9980893784420051,0.9937472660185608,1.0000000000000002,0.9964722094307042,0.9997368478814386,0.9999999999999998,0.9998848646764366,0.9997975705311116,1.0000000000000002,0.9998929308124301,-0.07727009,-0.21634778,0.307477521253599,3.6921046,0.18480666,0.522818,-11.060002,-12.764832,2.859584e-06
