id,id_tcr,label,sequence_logit,surface_logit,seq_cal_prob,surf_cal_prob,seq_cal_logit,surf_cal_logit,entropy_seq,entropy_surf,phla_dope_per_res,tcr_lDDT,tcr_pTM,tcr_ipTM,sim_epitope_same_hla_max,sim_epitope_other_hla_max,sim_epitope_other_hla_top5_mean,sim_cdr3a_same_hla_max,sim_cdr3a_other_hla_max,sim_cdr3a_other_hla_top5_mean,sim_cdr3b_same_hla_max,sim_cdr3b_other_hla_max,sim_cdr3b_other_hla_top5_mean,sim_tcra_full_same_hla_max,sim_tcra_full_other_hla_max,sim_tcra_full_other_hla_top5_mean,sim_tcrb_full_same_hla_max,sim_tcrb_full_other_hla_max,sim_tcrb_full_other_hla_top5_mean,prob_diff,entropy_diff,prob_product_log,logit_product,signed_product_z,g_star,alpha_i,fusion_logit,ITaylor_score
16253,19485,0,-3.7433121,-1.7626053,0.012370547,0.076190405,-4.379989,-2.4952705,0.06663054,0.26936495,-0.8697129581934379,-1.4827760059345463,-0.6999284285179709,-0.14764918071317967,0.3111111111111111,0.3111111111111111,0.2755555555555555,0.9898487775922001,0.9999999999999999,0.9897066255517247,0.9931939870727511,1.0,0.9948032966895207,0.9996073363402006,1.0,0.9997109230111588,0.9996883916133485,1.0000000000000002,0.9996884353985326,-0.063819855,-0.20273441,-0.23669451578144088,6.597982,0.4306683,0.53494054,-8.712928,-13.164471,1.9175302e-06
21358,4980,0,-3.5687537,-2.2846484,0.014491781,0.05861203,-4.219576,-2.7764153,0.075747,0.2231313,-2.3153323514680957,0.3169676854911051,0.6376063107134623,0.7566639646453127,0.4222222222222222,0.8666666666666667,0.5048218029350104,1.0,1.0,0.9919519158987056,0.9925581622224934,1.0,0.9948327665345602,1.0,1.0,0.9998133593591689,0.9997158574991116,1.0,0.999739588194166,-0.04412025,-0.1473843,-0.30037047770753916,8.153348,0.4921138,0.54861444,-9.107278,-11.4301605,1.08627455e-05
14193,9267,0,-2.450464,-2.238208,0.039471455,0.06000735,-3.191906,-2.751405,0.16626075,0.22698772,-2.3153323514680957,0.12152040678424153,-0.2169297726843974,-0.18145527960508206,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9939183871268551,1.0,0.9929666888482181,0.9962522405678234,0.9999999999999999,0.9971893414765299,0.9995455426653375,0.9999999999999999,0.9996927442490634,0.999737191839617,1.0000000000000002,0.9997849533002807,-0.020535894,-0.06072697,0.3273317685457907,5.484648,0.23959945,0.564344,-3.9858384,-4.1827617,0.015027058
19385,4873,0,-3.097202,-2.8739533,0.0221778,0.0433644,-3.786236,-3.0937839,0.10639782,0.17849281,-2.3153323514680957,0.9684586145139567,0.39610698279667556,0.3129589166890421,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9881517951899966,0.9999999999999997,0.9897676895369216,0.998458488395568,1.0000000000000002,0.9978807273428429,0.9996651131974035,0.9999999999999999,0.9997491799681996,0.9997742460622353,1.0000000000000002,0.9998669099101377,-0.021186598,-0.07209499,-0.22434464044080935,8.901215,0.49200013,0.5636353,-2.2503533,-4.6645274,0.009335724
14516,8611,0,-2.5687788,-1.9176538,0.035549477,0.070517205,-3.3006332,-2.5787716,0.1535325,0.25497472,-2.3153323514680957,0.7078622429048143,0.6933369248481059,0.6975032915844741,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.992503652499398,1.0,0.9947673174646987,0.9932022715039129,0.9999999999999999,0.990432007003967,0.9997192724716326,1.0000000000000002,0.9996424175612937,0.9996727768516391,1.0,0.999725665690171,-0.034967728,-0.10144222,0.36205962734325076,4.9260283,0.212583,0.5547208,-4.83122,-5.2352066,0.005297511
24561,24094,0,-3.3693366,-2.2103362,0.017355835,0.06085965,-4.0363183,-2.7363946,0.087561905,0.22932638,-1.4051174271432727,1.8153968222436807,1.0834512237906044,0.6806002421385229,0.8913043478260869,0.8913043478260869,0.5867753623188405,0.9950720529500443,1.0,0.9927510933488716,0.9919978867961828,1.0,0.9927767218132633,0.999738596074919,1.0,0.9997662616939941,0.9996539573739958,1.0000000000000004,0.999869900984276,-0.043503813,-0.14176448,-0.16695072977036532,7.4473667,0.43996274,0.548212,-6.64242,-8.769931,0.0001553102
18212,23035,0,-2.769318,-2.4083858,0.029744305,0.05504149,-3.484922,-2.8430538,0.13385224,0.21310017,0.4585282267103527,-0.2286559675655433,-0.00019960660523386475,-0.0420051216759706,0.2830188679245283,0.20754716981132076,0.1880503144654088,0.9905671112560318,0.9999999999999997,0.9940130018083979,0.9929845879705133,1.0000000000000002,0.9957541494822353,0.999734962741551,1.0000000000000002,0.9998011827196844,0.9997945582915649,1.0,0.9997331034756064,-0.025297184,-0.07924792,0.10127861594970922,6.669586,0.3444739,0.56173337,-10.3020735,-7.1994247,0.00074645784
24170,9191,0,-1.4395165,-1.9724607,0.09424425,0.06860695,-2.2628798,-2.6082876,0.312249,0.25002056,-2.3153323514680957,0.887022248386099,0.9967591573589335,0.9468232709122824,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9934711833872838,1.0,0.9975718345132687,0.9913455492783293,1.0,0.9940738404923911,0.9996058638806282,1.0,0.9996847836686424,0.9997126556593593,1.0000000000000002,0.999826775952213,0.025637299,0.06222844,0.9420067262934466,2.8393898,-0.096189976,0.594865,6.799479,-3.6599755,0.025087561
26286,25152,0,-3.2296538,-1.7759117,0.019686203,0.07568754,-3.9079547,-2.5024366,0.09681537,0.26810837,-0.434814349302973,1.5222259041833899,1.3621042944638155,0.9890808945271651,0.2978723404255319,0.48936170212765956,0.3723699522362136,0.9952659560265721,0.9999999999999998,0.9967923575048057,0.9893833408395711,0.9999999999999999,0.9946992357466208,0.9995523589190223,1.0,0.999664861293118,0.9996918958258424,1.0000000000000002,0.9997911716650517,-0.05600134,-0.17129299,0.043624655675623306,5.73558,0.33307078,0.54080206,-8.513228,-10.37892,3.1079853e-05
19574,17559,0,-1.4071267,-1.368569,0.09681594,0.092535384,-2.2331147,-2.2830634,0.31803003,0.30836484,-2.3153323514680957,0.04008404065638397,1.0339129001153649,1.4285601801219432,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9920274842590611,0.9999999999999997,0.9946692344947831,0.995661653928619,0.9999999999999999,0.9948889158818675,0.9998256101539668,1.0,0.9998059488618007,0.9997283907707183,0.9999999999999999,0.999768172385117,0.0042805597,0.009665191,1.1416177083050754,1.9257499,-0.21542723,0.5858889,-4.090141,-2.1134193,0.10779936
13554,25117,0,-1.0590742,-1.0230278,0.12861434,0.109391354,-1.9132664,-2.0969732,0.38374406,0.3452409,-0.8697129581934379,0.7567240625815324,0.8233750244956054,0.8580822613210293,0.3111111111111111,0.3111111111111111,0.2755555555555555,0.9892057602577382,1.0,0.989322006099323,0.9919942844711732,0.9999999999999998,0.9943809236556007,0.9997701469684979,1.0,0.9997716343333354,0.9996821951098076,0.9999999999999998,0.9997591350004207,0.019222982,0.03850317,1.4178785298871224,1.0834622,-0.40432116,0.589385,0.29471982,-1.945177,0.12508021
28150,15018,0,-0.31303653,-1.296662,0.22658715,0.09583897,-1.2276833,-2.244338,0.5351196,0.31584287,-0.8303887067570077,1.7909659124053172,1.5292961368677465,1.2679812103853927,0.5116279069767442,0.3488372093023256,0.293813075910487,0.9848536695801379,0.9999999999999999,0.9879061687325155,0.9999999999999998,0.9999999999999998,0.9973946710857013,0.9994654690482809,1.0000000000000002,0.9996131179433199,0.9997507320587509,0.9999999999999999,0.9998131103955801,0.13074818,0.21927673,1.6835514508279608,0.40590256,-0.6822875,0.63764626,2.969192,-3.1525097,0.040992502
14770,12564,0,-3.886432,-2.7808483,0.010862561,0.04549275,-4.5115113,-3.0436423,0.05992858,0.18502373,-2.3153323514680957,0.7241495161303839,0.08030016936703296,-0.0293278345915072,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9903342132527863,0.9999999999999998,0.9924050780499233,0.9924403695106138,1.0,0.9937812860800431,0.9996779434732187,1.0000000000000002,0.9996879341145881,0.999610952906504,0.9999999999999999,0.9996613194058069,-0.034630187,-0.12509514,-0.6319016174616032,10.807577,0.6338336,0.55462325,-8.602039,-11.514555,9.983618e-06
15094,7569,0,-2.9729817,-1.7829708,0.024793161,0.075422,-3.6720817,-2.5062385,0.11614819,0.26744336,0.3787555785834004,-0.529970522238619,0.1917613976363202,0.642568380885128,0.8867924528301887,0.3018867924528302,0.25576519916142554,0.9925257914931912,1.0000000000000002,0.9960389370152724,0.9918811440575804,0.9999999999999999,0.9957237324036268,0.999407000715248,1.0000000000000002,0.9997805538986378,0.999597299655233,0.9999999999999999,0.999725611435232,-0.050628833,-0.15129517,0.1826496254286696,5.3007393,0.28016326,0.54363173,-5.9440074,-7.4393306,0.00058733334
4116,4826,0,-3.0751083,-2.2983987,0.022622397,0.058204766,-3.7659326,-2.7838206,0.10807665,0.22199905,-2.3153323514680957,0.36582950516781426,0.14841536442048475,-0.23216442794294034,0.4222222222222222,0.8666666666666667,0.5048218029350104,1.0,1.0,0.9975747050652494,0.9937253787294864,1.0,0.9928030177949523,0.9995325411384662,0.9999999999999997,0.9997328938767185,0.9995065079219009,0.9999999999999999,0.99956552632208,-0.03558237,-0.1139224,-0.032043066143667,7.067825,0.39401305,0.5552638,-7.0841765,-7.629155,0.00048583516
28112,21751,0,-3.1200566,-2.3624656,0.021726882,0.056342,-3.8072386,-2.8183236,0.104685836,0.21678147,-0.8303887067570077,1.2942040790253868,1.1144126760876247,0.9299202214663312,0.5116279069767442,0.3488372093023256,0.293813075910487,0.9977590312264978,1.0,0.9976617066653486,0.9923834833056266,0.9999999999999998,0.9952213913961673,0.9998438686095151,1.0,0.999911566182029,0.999704113731582,1.0000000000000002,0.9998169170956732,-0.034615114,-0.11209563,-0.07667440771416455,7.3710265,0.41445118,0.5558703,-8.478628,-8.468012,0.00021003804
26287,21045,0,-1.2972269,-1.3146076,0.10601384,0.09500475,-2.1321206,-2.2540028,0.3380993,0.31396654,-0.434814349302973,1.4245022648299626,1.5045269750301302,1.6356225358348688,0.2978723404255319,0.48936170212765956,0.3723699522362136,0.9890604547507428,1.0000000000000002,0.9930158214450788,0.9999999999999999,0.9999999999999999,0.9969494608128118,0.9996005432479552,1.0,0.9997126200956332,0.9999372062032877,0.9999999999999999,0.9998673156115968,0.01100909,0.024132758,1.2132886632643523,1.7053443,-0.2627629,0.5836428,-2.316969,-1.9673015,0.122679025
7317,3085,0,-3.7118154,-2.630507,0.0127292145,0.049140796,-4.3510447,-2.9626765,0.06819632,0.19597757,-1.4051174271432727,-1.1244559949719766,-0.6008517811674918,-0.7899650596593956,0.8913043478260869,0.8913043478260869,0.5867753623188405,0.9978067664981025,1.0,0.9955206219806033,0.9949290857727691,0.9999999999999999,0.9944745006289807,0.9996769067218642,1.0000000000000002,0.9998631049190256,0.9998955970069932,0.9999999999999999,0.9998029492321269,-0.036411583,-0.12778124,-0.4876257471259293,9.763956,0.5772517,0.5528596,-6.9359393,-9.674882,6.2838364e-05
26444,1598,0,-4.10505,-2.1254456,0.008903091,0.06352572,-4.712414,-2.6906772,0.050898008,0.23656045,-0.434814349302973,-0.8882905332011887,-0.5017751338170195,-0.5744511792234943,0.2978723404255319,0.48936170212765956,0.3723699522362136,0.9912395549692018,0.9999999999999997,0.9967167699441063,0.9917768789595713,0.9999999999999996,0.9949547781794671,0.9998102446776546,0.9999999999999998,0.9999062800055611,0.9992732344278805,0.9999999999999997,0.9995730725774157,-0.05462263,-0.18566245,-0.5492901918036551,8.72506,0.562502,0.54021007,-8.418317,-13.906584,9.129501e-07
15200,3718,0,-3.381467,-2.2597442,0.017166737,0.05935646,-4.047466,-2.7630033,0.08679757,0.22519311,-1.395843172242815,0.8544477019349597,0.4456453064719151,0.3763453521113685,0.4375,0.25,0.225,0.9937418515252148,0.9999999999999998,0.9950166048351303,0.9904194725076927,1.0,0.9946632901708531,0.999830116926539,1.0000000000000002,0.999833640803646,0.9995055817971992,0.9999999999999999,0.9998292576573429,-0.04218972,-0.13839555,-0.18896388493925628,7.6412506,0.45094824,0.5485951,-8.298223,-9.894806,5.0433428e-05
19551,5315,0,-3.054796,-3.0865653,0.02303882,0.03885512,-3.7472663,-3.2082853,0.10964094,0.16428845,-2.3153323514680957,-0.7498487107838281,-0.12404541579332927,-0.20680985377401356,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9927269654661547,1.0000000000000002,0.9953664767609682,0.9907570106517151,0.9999999999999999,0.9940490843004703,0.9996407079621378,1.0,0.9997218196251474,0.9994975544169652,0.9999999999999998,0.9997049117667712,-0.015816301,-0.054647505,-0.2682369858312606,9.428827,0.5150867,0.56841695,-2.6441398,-4.5573406,0.010381023
18200,26734,0,-2.1590533,-1.7784011,0.050974537,0.0755938,-2.9241095,-2.5037773,0.20137478,0.26787376,-2.3153323514680957,0.11337677017145668,0.526145082444175,0.71440634103043,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9959017163540136,1.0000000000000002,0.9896482327411489,0.9939976721073114,1.0,0.9938408489940633,0.999645999621093,1.0000000000000002,0.9997227547997859,0.9995682807696499,1.0,0.9997773727249282,-0.024619263,-0.06649898,0.625204142317367,3.8396628,0.08385111,0.5608794,-5.3662786,-4.18924,0.014931474
24628,5561,0,-4.1904464,-2.1409194,0.008236654,0.06303178,-4.79089,-2.6990104,0.04773166,0.23522934,-1.4051174271432727,-0.18793778450161902,-0.07450709211808973,0.08476774916867746,0.8913043478260869,0.8913043478260869,0.5867753623188405,1.0,1.0,0.9948223022126745,0.9955483970324479,0.9999999999999998,0.9945602206796368,0.9999999999999999,0.9999999999999999,0.9998792308884369,0.9996960902142232,1.0000000000000002,0.999724363999964,-0.054795124,-0.18749768,-0.6016906247314404,8.971408,0.5800153,0.540518,-6.1986003,-11.79964,7.5072053e-06
21422,17224,0,-2.7635224,-1.7758205,0.029898398,0.07569098,-3.479596,-2.5023875,0.13438882,0.268117,-2.3153323514680957,0.45540950790845663,0.14222307396108066,0.13547689750653574,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9912398664402605,1.0000000000000002,0.9932375409678574,0.9936345493586157,0.9999999999999998,0.9954406584700806,0.9995653233172781,1.0,0.9997311955904655,0.9997356523021903,1.0,0.9998885750797675,-0.04579258,-0.13372819,0.29943261971063057,4.90752,0.23219557,0.547765,-8.471644,-8.014302,0.0003305896
23339,25558,0,-3.4673572,-3.0532508,0.01588455,0.03953072,-4.126396,-3.1903439,0.081558034,0.16644984,-1.4051174271432727,0.3821167783933839,0.036954136151197504,-0.23639019030443284,0.8913043478260869,0.8913043478260869,0.5867753623188405,0.9999999999999999,0.9999999999999999,0.9983684213506973,0.9847694368494174,0.9999999999999999,0.9932253621983328,0.9999999999999999,0.9999999999999999,0.9999563994926939,0.9995595764172507,0.9999999999999998,0.9998259419720373,-0.02364617,-0.08489181,-0.48527800412739364,10.586711,0.59605294,0.5621153,-8.223342,-8.453266,0.00021315746
14292,2158,0,-3.5199761,-2.4329727,0.015146084,0.054356836,-4.1747513,-2.8562949,0.07849309,0.21114913,-0.8697129581934379,-0.47296506594911597,0.3713378209590524,0.5960849949087575,0.3111111111111111,0.3111111111111111,0.2755555555555555,0.9907213436334799,1.0,0.9913952312305334,0.9902430343963996,1.0,0.9920175260612453,0.9997828859951646,0.9999999999999999,0.9997403351353997,0.9994933007305744,1.0,0.9996710436774482,-0.03921075,-0.13265604,-0.31947317872657954,8.564006,0.50781435,0.5514677,-8.228293,-10.157429,3.878537e-05
17979,14359,0,-2.6471083,-1.7484429,0.03316235,0.07672897,-3.3726153,-2.4876435,0.14556855,0.27070674,-0.08968153851015812,0.49612769097238996,0.5880679870382227,0.7777927764527517,0.37777777777777777,0.34,0.26799999999999996,0.9890932910063039,0.9999999999999998,0.9932213877231526,0.9928178490715857,1.0000000000000004,0.9955761980720343,0.9997635619272577,0.9999999999999999,0.9997710877240467,0.9994919683382244,1.0000000000000002,0.9997406459589764,-0.043566618,-0.1251382,0.3711873392448179,4.628318,0.20018145,0.5484376,-9.575875,-8.020285,0.00032861842
15695,14183,0,-1.9738142,-1.8212662,0.059867825,0.07399637,-2.7538812,-2.5268621,0.22660366,0.26385576,-2.3153323514680957,0.49612769097238996,0.04933871707000567,0.3678938273883929,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9839586236300162,1.0,0.988073580685894,0.9923819420095297,1.0,0.9967616459337709,0.9996339975761573,1.0000000000000002,0.9996345042422501,0.9995982785676643,1.0,0.9997157343575168,-0.014128547,-0.0372521,0.7105617034642785,3.5948412,0.0409456,0.5686792,-7.352262,-3.7030659,0.02405494
19317,25539,0,-2.133173,-2.390975,0.052137423,0.05553122,-2.9003265,-2.8336773,0.2047613,0.21449019,-2.3153323514680957,1.1964804396719597,0.9100670909272695,0.7524382022838249,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9862140830399305,0.9999999999999999,0.988261639109701,0.9907940665601415,1.0,0.9938167596589409,0.9998046011682924,1.0000000000000002,0.999504780529574,0.999754589824798,1.0,0.9998759018862611,-0.0033937953,-0.009728894,0.4502275337578029,5.1003633,0.18245532,0.5763772,-5.8542976,-3.1252198,0.042078868
18528,19906,0,-1.013631,-1.0531528,0.13336761,0.10782074,-1.8715056,-2.113197,0.39273864,0.34193468,-0.8303887067570077,1.4977949943450353,0.8481441863332218,0.8580822613210293,0.5116279069767442,0.3488372093023256,0.293813075910487,0.9865390904605911,1.0,0.9872292809139089,1.0000000000000002,1.0000000000000002,0.9981911241578121,0.9996552639906845,0.9999999999999997,0.9996372931200861,0.9996917788156318,1.0000000000000002,0.999838313886116,0.025546871,0.05080396,1.4312397092419167,1.0675083,-0.4153752,0.58721066,7.1105247,-2.8806584,0.053118013
17168,22597,0,-3.5255077,-1.225898,0.015070449,0.09919255,-4.1798344,-2.2062285,0.07817713,0.3233052,-0.4754538940114443,0.17038222646095968,0.3279917877432238,0.49044093587154847,0.7068965517241379,0.1896551724137931,0.15517241379310343,1.0,1.0,0.9895821591227196,0.9862438388449559,0.9999999999999999,0.9901208081450784,0.9999999999999999,0.9999999999999999,0.9998379985298362,0.9994549811034871,1.0000000000000002,0.9995808670868808,-0.08412211,-0.24512807,0.04562420655615142,4.321913,0.2819131,0.52113223,-4.7079577,-9.022015,0.0001207081
13243,8791,0,-3.7157383,-1.5915877,0.012683985,0.08293132,-4.35465,-2.4031696,0.06799943,0.28587097,-0.5380319720485206,0.32511132210389,-0.11166083487451423,-0.3040023880882423,0.3953488372093023,0.20930232558139536,0.16603558748765784,0.9999999999999999,0.9999999999999999,0.9960663540546989,0.9950122106227849,0.9999999999999999,0.9974888449016506,0.9999999999999998,0.9999999999999998,0.9996691770437822,0.999718829710439,0.9999999999999999,0.9998676863235574,-0.07024733,-0.21787155,-0.16948876720388925,5.9139233,0.39244226,0.53204614,-9.289228,-13.999447,8.3198813e-07
12643,23702,0,-2.3162599,-2.360918,0.044422206,0.05638633,-3.0685768,-2.81749,0.18175206,0.2169064,-1.4826430957817798,1.0661822538673928,0.3217994972838197,0.41437721336476335,0.8837209302325582,0.34615384615384615,0.26490181742760105,1.0,1.0,0.9981180612310633,0.9956009528963766,1.0000000000000002,0.9955639730114513,1.0000000000000002,1.0000000000000002,0.9999358729233491,0.9998573519550649,1.0000000000000004,0.9998202209193672,-0.011964124,-0.035154343,0.3615602503827219,5.4684997,0.22606449,0.5694802,-11.597585,-4.726903,0.008776147
16376,390,0,-3.0320792,-1.6561111,0.023513403,0.08032656,-3.7263904,-2.4379184,0.11141434,0.27956623,-0.8303887067570077,0.4879840543596051,0.1917613976363202,-0.08426274529085329,0.5116279069767442,0.3488372093023256,0.293813075910487,0.9879199540306716,1.0,0.9939621621743594,0.997044681276551,0.9999999999999997,0.9970265497827293,0.9994515342814827,1.0000000000000002,0.9996951525836018,0.9997827860543355,1.0,0.9997101241586307,-0.056813154,-0.16815189,0.18877290341341343,5.02146,0.2689165,0.54011333,-9.519969,-10.351536,3.1942673e-05
18201,3890,0,-3.7278087,-2.0272288,0.012545825,0.06674602,-4.365742,-2.6377828,0.06739703,0.24513936,-0.8330444083043524,-0.27751778724226145,-0.4088907769259446,-0.3673888235105687,0.34,0.34,0.22000000000000003,0.9961129834847867,0.9999999999999998,0.9970223777607938,0.9935684968173327,1.0000000000000002,0.9968555473133067,0.999324090680254,1.0000000000000002,0.9997716774349843,0.9997279982978249,1.0000000000000002,0.9996561539138931,-0.054200195,-0.17774233,-0.309086079575052,7.5571213,0.47689256,0.5412256,-8.250228,-12.081487,5.663365e-06
15633,22944,0,-3.961697,-2.399207,0.010143996,0.05529917,-4.5806775,-2.8381104,0.056662172,0.21383213,-1.5263156719620543,-1.5316378256112644,-1.5111184786999952,-1.4872158493049576,0.4418604651162791,0.325,0.24589025740755743,0.9902687625617699,0.9999999999999998,0.9910050012728346,0.9867138652250519,1.0,0.9884503485380083,0.999690508750496,1.0000000000000002,0.9997875221642237,0.9994030524650444,1.0000000000000002,0.9994495490494231,-0.045155175,-0.15716995,-0.5543113964961972,9.504931,0.58482844,0.54762906,-8.503065,-12.694986,3.066452e-06
23355,9334,0,-3.689904,-2.8399384,0.012984764,0.044130713,-4.330909,-3.0754652,0.06930561,0.18085654,-1.4051174271432727,0.6997186062920293,0.2784534640679842,0.17350875875993063,0.8913043478260869,0.8913043478260869,0.5867753623188405,0.9965718479319143,0.9999999999999999,0.9962616260810367,0.9919942773793963,1.0,0.9938843320033051,0.999491117405367,1.0,0.9997161644899208,0.9996010304161757,0.9999999999999999,0.9996714741433083,-0.031145949,-0.11155093,-0.5412785626005466,10.4791,0.6065283,0.5565445,-7.4677596,-9.548708,7.128824e-05
16119,27202,0,-3.3374906,-1.4535531,0.01786206,0.08876313,-4.007053,-2.3288314,0.08959775,0.29966676,-0.7778719691883893,-1.0267323556185493,-0.6875438475991626,-0.325131199895686,0.8043478260869565,0.9347826086956522,0.5192028985507247,0.9851391823876168,1.0,0.9900071579091219,1.0000000000000002,1.0000000000000002,0.9940614438377207,0.99936364180557,0.9999999999999999,0.9992893473254915,1.0,1.0,0.999737522555028,-0.07090107,-0.21006902,0.08164618425658353,4.8512197,0.29222757,0.5273009,-6.381862,-9.654539,6.412968e-05
16764,11829,0,-3.5184848,-2.6552658,0.015166549,0.048521485,-4.1733804,-2.9760103,0.07857849,0.1941386,-0.8697129581934379,0.04822767726916882,0.37753011141845644,0.3552165403039248,0.3111111111111111,0.3111111111111111,0.2755555555555555,0.9948718018497359,1.0,0.9976796979088857,0.9888635758675908,0.9999999999999999,0.995949289939848,0.9998500174938484,0.9999999999999997,0.9998810721287382,0.9996274948213957,1.0000000000000002,0.9997570475240837,-0.033354938,-0.115560114,-0.3881566278015934,9.342512,0.5440557,0.556236,-8.451404,-9.802187,5.53274e-05
8531,3787,0,-3.0413005,-2.6972554,0.023319619,0.047488086,-3.7348645,-2.9986236,0.11069142,0.19105159,-2.3153323514680957,0.781154972419887,0.42706843509369596,0.2833785801586275,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9929386957644143,0.9999999999999998,0.9931157691332564,0.9973261701020005,1.0000000000000002,0.9966415311380044,0.9998539821679554,1.0000000000000002,0.9998042014704437,0.9995390581577162,1.0000000000000002,0.999757803103806,-0.024168467,-0.08036017,-0.1380148848722018,8.203164,0.45223504,0.56228995,-2.7028947,-4.8538113,0.0077382503
26350,10242,0,-3.5687363,-2.5376105,0.014492003,0.051531892,-4.21956,-2.9126472,0.07574789,0.20300137,-0.434814349302973,-0.3345232435317554,0.259876592689772,0.20308909529034994,0.2978723404255319,0.48936170212765956,0.3723699522362136,0.9947145116378012,1.0000000000000002,0.9960596916376012,0.9909561241051706,0.9999999999999998,0.9965635574429536,0.9996159914430557,1.0,0.999854757132773,0.999624422586992,0.9999999999999998,0.9995993448426134,-0.03703989,-0.12725347,-0.37915996222105347,9.056063,0.53468734,0.55277413,-8.911042,-10.657144,2.3531582e-05
8807,17824,0,-0.3808437,-1.3690555,0.21585354,0.09251339,-1.2899958,-2.2833254,0.52160966,0.30831462,-0.9040702898294716,0.04008404065638397,-0.35935245325070503,-0.0800369829293655,0.3333333333333333,0.22916666666666666,0.175,1.0,1.0,0.9978198164056309,0.9973851615492981,1.0,0.9955501447152958,0.9994016878375157,1.0,0.9996260487857949,0.999894796010201,1.0000000000000002,0.9998630727594824,0.12334015,0.21329504,1.632231201495101,0.52139616,-0.6347263,0.66585207,6.110528,-5.331564,0.0048132213
23768,5498,0,-2.0816507,-1.4827156,0.054527525,0.087501,-2.8529792,-2.3445368,0.2116364,0.29671758,-2.3153323514680957,0.21924404613766882,0.43945301601250414,0.3678938273883929,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9999999999999999,0.9999999999999999,0.9985934102338359,0.9909372942656969,1.0000000000000002,0.9947319785705803,0.9998695322197227,0.9999999999999999,0.9999143378495084,0.999819824116969,0.9999999999999997,0.9998730034138582,-0.032973472,-0.08508119,0.755978447373048,3.086496,0.007741123,0.55472857,-6.189675,-4.5987616,0.009964012
28117,19249,0,-3.805652,-1.3932767,0.0116898315,0.09142407,-4.4372773,-2.2963698,0.06362973,0.3058203,-0.8303887067570077,0.8300167920966051,1.0710666428717963,1.0482415675880037,0.5116279069767442,0.3488372093023256,0.293813075910487,0.9766701570583949,0.9999999999999999,0.984408655199478,0.994748854342103,0.9999999999999998,0.9956655115693321,0.9994472429726645,1.0000000000000002,0.999640017900092,0.9997688392506165,0.9999999999999999,0.9997776201038974,-0.079734236,-0.24219055,-0.15977178465164543,5.302326,0.36903524,0.52340883,-9.060578,-14.590288,4.608061e-07
12883,111,0,-2.3285813,-2.153014,0.043944016,0.062648185,-3.0799,-2.705524,0.18028197,0.23419274,-0.5666417576803741,0.031940404043599116,-0.4398522292229719,-0.18145527960508206,0.3076923076923077,0.19230769230769232,0.1258741258741259,0.9953757534870151,0.9999999999999999,0.9908875951877449,0.9948682798145198,1.0000000000000002,0.9968889621404978,0.999659593510505,1.0000000000000002,0.9997278485389351,0.9998429129098302,1.0,0.9998382484538626,-0.018704168,-0.053910777,0.41939253872395166,5.0134683,0.19430588,0.5660589,-6.7727313,-4.5151696,0.010823323
15088,9213,0,-3.2260926,-1.3380644,0.019749463,0.09392415,-3.904682,-2.2666354,0.09706246,0.3115241,-0.434814349302973,-0.5381141588514039,-0.0868916730368979,-0.4054206847639636,0.2978723404255319,0.48936170212765956,0.3723699522362136,0.9999999999999999,0.9999999999999999,0.9960663540546989,0.9959182111233088,1.0,0.9927479859713649,0.9999999999999998,0.9999999999999998,0.9996691770437822,0.9996711243443236,1.0000000000000004,0.9997596450707474,-0.07417469,-0.21446162,0.17772064932731818,4.3167195,0.246296,0.52614594,-9.29672,-11.917074,6.6754037e-06
21270,21371,0,-1.6740898,-1.0316693,0.07738319,0.108938776,-2.4784446,-2.101627,0.2723312,0.3442908,-0.8697129581934379,-1.6782232846414098,-1.2820037317020165,-0.9758986035648776,0.3111111111111111,0.3111111111111111,0.2755555555555555,1.0,1.0,0.9958546963508125,0.9999999999999998,0.9999999999999998,0.9963826402534061,1.0000000000000004,1.0000000000000004,0.9998280625516269,0.9999999999999999,0.9999999999999999,0.9999189165897244,-0.031555586,-0.071959585,1.1043745773592588,1.7271069,-0.1981474,0.5507349,-9.491063,-4.448092,0.011565545
22248,6188,0,-2.9260647,-2.314146,0.02585725,0.05774163,-3.6289668,-2.7923012,0.12003254,0.2207078,-2.3153323514680957,-2.4681560360816217,-2.6628845041492784,-2.4422381430013034,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9951309306577936,1.0000000000000002,0.9969471490337553,0.9851927707149396,1.0,0.9922631830863512,0.9997783553372304,1.0,0.9997548712973924,0.9996912957864686,1.0,0.9997802136448424,-0.03188438,-0.10067526,0.04487178469510902,6.7713413,0.3641643,0.55598587,-4.9826875,-5.946785,0.0026074157
